question,label,answerA,answerB,answerC,answerD,id
"when a woman goes on a shopping spree, where does she hide the purchases from her husband?",B,bathroom,closet,paint,tube,3235_protoqa
name something youd see a lot of in california,A,beaches,sunsets,lakes,bahamas,3575_protoqa
name a hairy animal a bald man might train to sit on his head.,B,turtle,monkey,rabbit,unicorn,7035_protoqa
name something you see in a museum.,A,paintings,illustrations,designs,creations,386_protoqa
name a beverage you might drink at a typical holiday party,A,wine,beer,coffee,drinks,6678_protoqa
name something that people could watch for hours.,B,soccer,sports,games,football,6663_protoqa
name something you can get in extra large,A,t-shirt,tshirt,sweater,jacket,6731_protoqa
if you could pick what you dreamt about what would all of your dreams have a lot of?,D,cash,some,pay,money,3312_protoqa
name something you put on your face that youd never dream of putting on your feet,B,make-up,makeup,glasses,nail,3573_protoqa
"when wading in a lake, tell me something you feel against your feet",A,pebbles,chewy,applesauce,puffs,6419_protoqa
name a type of professional that you seldom see joking around,B,lawyers,lawyer,attorney,officer,2355_protoqa
what do you do for your dog that makes him happiest?,A,petting,spraying,sniffing,slurping,7568_protoqa
tell me something that can momentarily blind you.,B,heaven,sun,light,rain,7457_protoqa
despite its beauty name a reason why you wouldnt want to live in hawaii,A,expensive,cheap,clothes,cheaper,2179_protoqa
name something that can light up the sky.,C,sun,earth,moon,ocean,6086_protoqa
name a breed of dog you can only describe as annoying:,C,cocker,corral,chihuahua,labrador,1881_protoqa
name something that happens to a celebrity that makes the news.,B,denied,divorce,apology,marriage,3956_protoqa
name something people fall out of.,A,love,you,baby,miss,100_protoqa
tell me something people decorate their houses with on halloween.,C,skyrim,battlefield,ghosts,fallout,7476_protoqa
name something guests do at a wedding,D,music,song,movie,dance,3405_protoqa
name a place where people would notice if you came in late.,A,work,way,here,working,5998_protoqa
tell me the worst thing to have break if you're stuck in bed on doctor's orders,D,comics,discovery,channel,television,824_protoqa
if madonna were to make a snowman name something she might put on it,A,jewelry,jewellery,handmade,vintage,6552_protoqa
tell me something people cook on a backyard grill.,D,burgers,hotdogs,cheeseburgers,hamburgers,7497_protoqa
what is the most used room in most homes?,A,bathroom,bedroom,floor,window,5344_protoqa
name something that's good about living alone.,D,gods,faith,democracy,freedom,4072_protoqa
"if you wanted to break out of jail, name something you might tell your mom to bake in a cake.",B,format,file,upgrade,browser,2202_protoqa
other than coins name something people collect,C,stamp,condoms,stamps,foodstamps,6341_protoqa
name something a woman might wish her husband had more of.,C,pay,some,money,cash,5600_protoqa
name something in the kitchen that makes noise.,A,blender,refill,tumbler,vacuum,5225_protoqa
tell me something about a couple that would lead you to believe they spend too much time together.,D,brag,admit,complain,argue,4158_protoqa
name something in people do to eliminate body odor.,C,bath,floor,shower,room,803_protoqa
name something you imagine cavemen gave their girlfriends.,C,pop,monster,rock,mix,1376_protoqa
name a type of person who might wear goggles,C,gymnast,olympian,swimmer,panther,1247_protoqa
name an occupation where you'd see a lot of bare-chested men.,D,building,transportation,facility,construction,785_protoqa
name something youd hate to lose at the airport,C,suitcase,stationary,luggage,duffel,4648_protoqa
name a nice way to tell someone to shut up.,A,hush,lmfao,lmaoo,lmfaoo,5899_protoqa
name something the government knows about you but you wouldnt talk to a coworker about,A,income,profit,increase,investment,2449_protoqa
name something a kid might have to do before he's allowed to watch tv.,C,math,studying,homework,exam,7326_protoqa
name something that was built better in the good old days.,B,vehicles,cars,trucks,bikes,6042_protoqa
name something a kid might need to buy before starting a new school year.,C,jacket,hoodie,backpack,bumper,3497_protoqa
name something people record.,B,dance,music,mix,song,4792_protoqa
name a sport that is played with a ball.,A,football,basketball,winning,soccer,3960_protoqa
name a food item you might peel.,C,purple,blue,orange,green,7299_protoqa
"at an awards show, name something celebs might be doing when the camera pans on them.",A,smiling,kissing,crying,smiles,5392_protoqa
name something you might find on a fire truck.,B,dryer,hose,faucet,washer,2748_protoqa
name something you might have to watch out for while skiing the slopes.,D,bridges,sand,grass,trees,2749_protoqa
name an activity you'd never do without wearing a helmet,B,sled,skydive,blacklight,wrestle,4631_protoqa
name a perfomer or group whose music spans generations.,B,tires,cables,cable,batteries,5207_protoqa
name a beverage you get re-filled for free at many restaurants,A,soda,vodka,coke,fruit,2512_protoqa
name something a surgeon keeps near them when they work.,B,agitator,stethoscope,クリスタルボール,stunnered,4776_protoqa
name something that many people put off doing because it's too expensive.,C,afternoon,evening,vacation,holidays,4979_protoqa
name something you'd do if you were stuck in a plane on the runway for ten hours.,A,read,write,what,answer,684_protoqa
name something that might cause a relationship to fail.,C,hating,arguing,lying,telling,5156_protoqa
tell me something you might do at a concert.,D,music,movie,song,dance,981_protoqa
name something people wear to avoid a sunburn,A,sunscreen,razors,moisturizer,sunblock,3582_protoqa
name a reason why a man might delay proposing to his girlfriend.,C,boring,rough,nervous,tired,3430_protoqa
"name something you worry about, even on vacation.",B,puppies,pets,kittens,animals,5991_protoqa
name a country known for having beautiful weather,B,panama,mexico,argentina,chile,152_protoqa
name a complaint people have about their cell phones,A,expensive,cheaper,cheap,clothes,274_protoqa
name a quality you admire in others.,D,loyalty,belief,confidence,honesty,1653_protoqa
"what might you do on family feud, that makes your family upset with you?",C,scare,scared,yell,scream,230_protoqa
name something that might be on a toothpick inside a fancy drink,B,coconut,olive,bakery,lime,4389_protoqa
"besides lights, name something in your house that wouldn't work if the electricity went out.",C,channel,radio,tv,video,5405_protoqa
name something deep sea divers wear that youd look silly wearing in the pool,C,tomatos,corduroys,flippers,tictacs,250_protoqa
name something the police might look for when they search a suspects house,B,meth,drugs,weed,drug,6654_protoqa
name an activity that might leave you with a sunburn.,A,swimming,swim,skating,fireworks,1608_protoqa
name a profession where you might have a dog for a sidekick,C,fisherman,homeowner,firefighter,widow,6771_protoqa
tell me something you pay people to find for you.,A,house,room,out,home,5297_protoqa
name a skill that a persons resume might claim theyre better at than they really are,A,typing,deleting,corrected,typed,6857_protoqa
which color would you be surprised to see a bride wearing on her wedding day,C,red,green,black,white,7510_protoqa
name something they might have in a hotels honeymoon suite you wish you had in your bedroom.,B,sauna,jacuzzi,mojito,hammock,5811_protoqa
name something that would be hard to do without moving your lips.,C,about,know,talk,tell,4871_protoqa
in what occupation do you find the hardest working people?,C,building,facility,construction,transportation,6562_protoqa
"with eyes closed, name something about a man's mouth that a woman kissing him could use to identify him.",A,smell,nuts,taste,smells,7548_protoqa
name an occupation where telling lies is all in a day's work.,C,democrat,nigerian,politician,communist,6996_protoqa
name an excuse people give to get out of jury duty.,C,child,kills,death,murder,5944_protoqa
name something you'd never sell even if you were flat broke.,C,weed,meth,drugs,drug,7009_protoqa
name something our ancient ancestors might have danced to celebrate.,A,rain,sun,falling,snow,2383_protoqa
something people deliver for a living.,C,libraries,reporters,newspapers,publishers,5260_protoqa
"when your car is in the repair shop, name a kind of place you ask your neighbor to drive you.",B,available,store,shop,walmart,3244_protoqa
everyone has a favorite song. name something else everyone has a favorite one of.,A,color,toy,tube,red,3271_protoqa
name an occupation whose workers might be offered a bribe.,D,communist,democrat,nigerian,politician,7359_protoqa
name something some people seem to need more of than other people do.,C,pay,cash,money,some,786_protoqa
name a reason someone might buy one brand of toilet paper over another.,D,thicker,darker,whiter,softer,3060_protoqa
why might you fly home for the holidays instead of driving,D,quicker,slower,quickly,faster,7529_protoqa
what should you never forget to take to the beach?,B,coat,towel,blanket,sheets,6480_protoqa
what would a cowboy do to cheer up when he's had a bad day?,B,eat,drink,bake,bread,347_protoqa
"in art class, name something a kid might use cotton balls to make.",A,snowman,pumpkin,frosty,sparkle,3319_protoqa
name something that most people get more of the older they get.,C,lowers,gaps,wrinkles,shrinking,2836_protoqa
name something you can buy in monopoly.,D,brixton,woodstock,southland,boardwalk,5055_protoqa
if there were no clean plates what might you eat over,D,wrapper,hanger,tile,napkin,1148_protoqa
"if someone hates to cook,name a dinner that they probably eat often.",D,starbucks,pasta,chocolate,pizza,6549_protoqa
name an ingredient that tacos would be no good without.,C,fish,corn,meat,bread,3423_protoqa
name a way you can tell that someone was just at the beach,D,moccasins,thermals,rainboots,suntan,4382_protoqa
name something thats hard to build but easy to tear down,D,market,construction,office,building,4451_protoqa
"name a letter of the alphabet, other than c, that sounds like a word:",B,l,b,r,f,5163_protoqa
name something people don't like to see come to an end.,A,life,way,everything,mind,1677_protoqa
name something you might drive over that would cause a bumpy ride,A,bumps,fist,tantrum,upside,627_protoqa
name a person in your life that you'd be mortified to call by the wrong name.,B,private,partner,active,advice,4428_protoqa
name an article of clothing that you dont wash every time you wear it,B,boots,coat,tank,shoe,299_protoqa
where do you gospecificallyto find peace and quiet,D,apartment,building,office,library,2113_protoqa
name something college freshmen have to start sharing when they live in the dorms.,D,floor,window,bedroom,bathroom,5675_protoqa
if an alien gave you a guided tour of outer space what would be mustsee stops,D,ocean,sun,earth,moon,6555_protoqa
"name something that's supposed to be funny, but rarely is.",B,crap,jokes,joke,silly,4515_protoqa
name a food you never see in a vending machine.,C,cheese,salad,steak,lobster,2950_protoqa
name an olympic event in which speed is not important.,B,volleyball,gymnastics,cheerleading,wrestling,2664_protoqa
"name a tv show, past or present, that takes place in a hospital",A,er,kom,hele,nou,284_protoqa
how many days are too many at the beach?,A,three,two,six,five,3287_protoqa
"if you were invited to speak at a roast for arnold schwarzenegger, name something about him you might make fun of.",A,accent,accents,bastard,clown,132_protoqa
name something secretaries might be embarrassed to say they don't know how to do.,B,smart,type,figure,handle,3350_protoqa
name something that grows quickly,B,worms,weeds,maze,jurassic,1329_protoqa
tell me a word people use to describe female babies but not male babies,A,pretty,such,look,really,3113_protoqa
name a word kids hate their parents to use.,B,yo,no,a,me,6921_protoqa
name someone a rich person might hire to work for them.,A,maid,waitress,nanny,barista,2546_protoqa
name someone superman might send a christmas card to.,A,batman,thor,potter,spiderman,2713_protoqa
name a food that can be eaten directly from its container.,B,yoghurt,yogurt,mango,oreo,5731_protoqa
name a type of gymnastics move every kid knows how to do.,B,kickflip,cartwheel,backflips,bottoming,4086_protoqa
name something people stop for on their way to work,C,food,wine,coffee,tea,387_protoqa
name a fruit not used for juice.,B,milk,banana,chocolate,ketchup,563_protoqa
name something specific that a person might have that he or she won't tell you is really fake.,D,handmade,jewellery,vintage,jewelry,6109_protoqa
name an ugly dog breed.,B,husky,pug,beagle,yorkie,5228_protoqa
name some reasons why teenagers want to get older?,B,corner,drive,switch,running,6789_protoqa
name a kind of fish that someone might swallow whole.,D,peanuts,turtles,pineapple,goldfish,2007_protoqa
name one of the super villains from a superhero movie.,A,venom,eletro,massacration,raimundos,2981_protoqa
"in a secret santa exchange,what ""gifts"" might you get from an office thief?",C,goggle,divider,stapler,padlock,3289_protoqa
name something you'd be surprised to hear a six month old baby has already learned how to do.,B,around,walk,somewhere,down,4374_protoqa
according to married women: name something a husband better not buy without consulting them first.,D,aircraft,rail,radar,vehicle,5400_protoqa
what word would you use to describe a very attractive person,A,hot,look,boy,cool,2104_protoqa
name a food that stains your teeth.,D,food,wine,tea,coffee,101_protoqa
name something a bird does.,A,flight,closed,boarding,road,189_protoqa
if there was a gourmet cafe for dogs which coffee flavors would likely be on the menu,C,meat,bread,beef,bars,6541_protoqa
name an occasion when men buy roses.,A,anniversary,june,th,celebration,1782_protoqa
name an animal you might see at an acquarium.,C,ducks,wolves,sharks,devils,1771_protoqa
name an occupation where a person carries some kind of a bag on the job.,B,technicians,salesperson,telemarketer,handyman,732_protoqa
name a furry critter that kids keep in aquariums as pets,D,mickey,panda,dora,hamster,4600_protoqa
name something dogs can do for hours at a time.,B,tired,sleep,awake,wake,2781_protoqa
name soemthing your 5 year old should be able to do but can't.,A,read,what,write,answer,5829_protoqa
name something embarrassing that you might do while listening to headphones.,C,meh,jare,sing,jane,265_protoqa
name something the invisible man might put on to become visible.,C,glasses,shoes,clothes,pants,5115_protoqa
name a tv show past or present that has a womans name in the title,D,phish,tudors,hunnam,roseanne,3466_protoqa
name an occupation in which you might be able to get away with breaking the law.,A,lawyer,attorney,officer,lawyers,1189_protoqa
name something that might have nuts in it?,B,chocolate,candy,milk,coke,6853_protoqa
"besides a mattress, name something people sleep on.",D,sitting,shower,laying,couch,16_protoqa
name something a dog likes to play with.,C,heat,kick,ball,round,4933_protoqa
what is the most fun thing a farmer gets to ride on?,C,machete,hitch,tractor,blower,6416_protoqa
name a city people love winning a trip to.,B,burnaby,honolulu,christchurch,greenwich,5993_protoqa
name an animal you see in the woods that you would be surprised to see in the city,A,bear,teddy,kitty,cat,2379_protoqa
name a movie with talking animals.,B,oasis,madagascar,radiohead,transformers,499_protoqa
name something that might be added to a rockstar's tour bus that you wouldn't find on a city bus,C,window,floor,bathroom,bedroom,6791_protoqa
name something you are worried you do not get enough of.,A,sleep,wake,awake,tired,3623_protoqa
give me a male name from the bible that's very popular these days.,D,robert,david,paul,john,3276_protoqa
name something you might see in a baby's room.,D,chillin,comin,shoppin,crib,1664_protoqa
what might a poker player do to make bluffing easier?,D,bread,bake,eat,drink,2110_protoqa
name something people suffering from colds always seem to be doing.,A,sneezing,sniffling,puking,coughing,406_protoqa
tell me a reason people get married,A,pregnant,married,wife,daughter,2040_protoqa
"name an occupation where you often see people with stiff, hairsprayed hair.",B,member,model,label,band,6644_protoqa
tell me something that's supposed to keep you young.,C,task,effective,exercise,weight,962_protoqa
name something you need in order to make a garden.,C,wheat,vinegar,seeds,berries,5523_protoqa
tell me something a kid might lie about.,B,assignments,grades,exams,period,5286_protoqa
name something you'd rather get than give.,A,money,some,cash,pay,7002_protoqa
besides turkey name a dish served at thanksgiving.,C,pat,newcastle,ham,england,13_protoqa
which part of a newspaper would a teenager likely read first,B,marvel,comics,cartoon,comic,2102_protoqa
what would a parent most want to see his child spend the afternoon doing?,C,about,finding,reading,writing,4276_protoqa
name something that keeps people safe.,A,guns,attack,drugs,birds,4832_protoqa
"name something you ""pull"" out.",C,compartment,rack,drawer,shelf,2564_protoqa
name something a realtor suggests you do in order to sell your house,A,paint,pocket,mouse,glass,282_protoqa
name something rich people try to save money on.,B,tax,taxes,taxpayers,wage,519_protoqa
name something you accumulate through life.,B,strength,wisdom,faith,virtue,2816_protoqa
name a company that makes sport utility vehicles,D,mercedes,porsche,mclaren,ford,6742_protoqa
name something a teenage boy might save his money to buy.,D,front,truck,on,car,5047_protoqa
name a quiet animal:,A,cat,pet,monkey,dog,3042_protoqa
name a possession of yours they'd never try to bury you with.,D,handmade,jewellery,vintage,jewelry,7047_protoqa
name a hair color that isnt natural,C,blue,orange,green,red,1183_protoqa
name a job you might get at a hospital.,C,physician,therapist,nurse,receptionist,3045_protoqa
name something you'd hate to land on after skydiving.,B,bottle,water,salt,burning,1984_protoqa
"based on what you've heard or believe, what do you think you'd find in heaven?",A,angels,brothers,monsters,heroes,4317_protoqa
name an instance where two macho men might hug one another.,A,wedding,holiday,lovely,valentine,7055_protoqa
name something you fill with air.,C,covered,confetti,balloons,candles,7149_protoqa
"as harry potter gets older, name a part of his body that gets more hairy.",D,like,puts,look,face,1098_protoqa
name something about his job that santa claus might brag about,C,individuality,unconditional,generosity,compassion,3399_protoqa
name a good place for a woman to work if her main goal is to snag a husband.,D,square,hotel,roll,bar,2932_protoqa
name a part of a fish that most people don't eat.,C,side,down,head,cut,2491_protoqa
what does a child do more of once they become a teenager,D,brag,admit,complain,argue,464_protoqa
where do you hear christmas songs throughout december,C,available,shop,store,walmart,5328_protoqa
what might a date do on your answering machine that would keep you from calling them back,A,ramble,blarin,instigate,blare,4220_protoqa
name something that a very thrifty person would re-use after a birthday party,D,candle,balloons,pillows,candles,1197_protoqa
name a holiday song with a fictional character.,C,malfoy,pippin,rudolph,dumbo,4421_protoqa
name a monster that would have been hunted by sinbad.,D,deynhoven,stokje,helix,kraken,1827_protoqa
name something that can be stuffed.,A,turkey,soldiers,italian,turkish,1294_protoqa
name a way people warm themselves up when they're cold.,A,blanket,wrap,pillow,towel,2428_protoqa
besides alcohol drugs or tobacco name something that people get addicted to,C,you,baby,love,miss,1105_protoqa
name something you hope a restaurant chef didn't do before cooking your meal.,C,bread,eat,drink,bake,197_protoqa
name something a dad might teach his kids to do.,A,drive,corner,running,switch,4006_protoqa
what's the worst thing to leave in your pants pocket when they go through the wash,A,money,cash,pay,some,4231_protoqa
name something you'd hate to get in your hair.,C,sticks,slice,gum,chewing,167_protoqa
name something madonna will probably still be doing when she's 80.,A,singing,dancing,watching,sings,4143_protoqa
"if adults trick or treated, what might they request instead of candy?",B,cash,money,pay,some,41_protoqa
"name something real or fictional, known for their nose.",D,labrinth,timon,rafiki,pinocchio,3824_protoqa
name a room that might have a chair in it.,A,lounge,carnival,loft,square,4917_protoqa
name something a child learns slowly how to do.,C,around,down,walk,somewhere,3985_protoqa
name a fruit you could still eat if you didn't have any teeth.,C,milk,chocolate,banana,ketchup,7374_protoqa
name a common last name.,D,johnson,scott,wilson,smith,6193_protoqa
tell me something a person might ask their partner to quit.,D,smoke,weed,drinking,smoking,7451_protoqa
which olympic sport would be most fun to watch live,B,fireworks,swimming,skating,swim,1027_protoqa
name a place where you might lose your keys.,C,house,here,home,out,604_protoqa
name something you might bring to someone who is sick.,B,cheese,soup,pudding,salad,2700_protoqa
name something your seat-mate on a plane might be doing that makes you afraid they know something you don't.,A,nervous,rough,tired,boring,3673_protoqa
name a type of receipt that a wife might find in her cheating husband's pocket.,A,florist,caterer,videographer,grocer,532_protoqa
name something germans are famous for making,C,food,coffee,beer,wine,411_protoqa
name a reason why you might stay in a hotel in your own city,D,musical,disney,vampire,romance,5578_protoqa
name something kids often ask for before bed that their parents refuse,B,bread,drink,eat,bake,3333_protoqa
name an organization thats only for females,B,imm,madd,likee,crazyy,263_protoqa
name a us city where it snows a lot during the holidays,A,chicago,florida,texas,detroit,2431_protoqa
name something you hope you never run out of.,C,some,pay,money,cash,1916_protoqa
tell me job where you might be working at 4 o'clock in the morning.,D,actual,has,doc,doctor,3125_protoqa
how old were you when you babysat for the first time,A,ten,once,one,he,27_protoqa
name something most parents can't wait until their child starts doing on his or her own.,B,while,walking,sitting,outside,1658_protoqa
name something people put on the outside of their car.,B,stain,wax,spoon,braid,2439_protoqa
name something you wouldnt want your date to talk too much about,C,empathy,abilities,intimacy,resilience,4393_protoqa
tell me something a husband is afraid to admit to his spouse.,D,ministry,outreach,advocacy,affairs,115_protoqa
name something some men wear and some men don't.,C,glaze,carmel,cologne,coats,418_protoqa
what is the perfect dessert for a supermodel?,C,puffs,dough,jello,tarts,3222_protoqa
name the least offensive sport if you forget your deodorant,D,gear,bowling,tennis,golf,1486_protoqa
why might someone refuse to use a swimming pool?,B,rough,cold,snow,dry,5340_protoqa
name something that makes it harder for a mailman to deliver the mail.,C,cat,dogs,dog,monkey,1720_protoqa
name the person you feel most guilty lying to.,D,advice,parents,bosses,parent,2917_protoqa
name something everybody knows about dr. seuss,B,soulja,rhymes,biggie,raps,4463_protoqa
name an occupation where people wear shorts to work.,A,lifeguard,chaperone,greyhound,kennel,1817_protoqa
name something that us government spends too much money on.,D,marvel,comics,lego,wars,500_protoqa
name a state that many people live in when they retire,B,georgia,florida,chicago,texas,2402_protoqa
name something people consider a snack food.,C,cheese,fries,chips,donuts,1914_protoqa
"if a grown man sat on santa's knee, name something he might tell him he wanted for christmas.",B,on,car,truck,front,3318_protoqa
name a way you'd know a dog is mad at you.,C,arrow,firework,growl,vcr,2993_protoqa
name something many people have that's fake.,B,eye,hair,glasses,nails,1899_protoqa
name something a boss has that the worker might envy.,A,money,pay,some,cash,1846_protoqa
which airline employee probably has the most exciting work stories?,C,spy,century,pilot,museum,2142_protoqa
name something people do before bed that makes it hard to sleep,C,bread,drink,eat,bake,367_protoqa
name an excuse people give for not seeing their dentist,A,scared,pissed,swear,shut,4538_protoqa
tell me something a woman does differently when she's pregnant.,B,rolls,eats,covered,shakes,4200_protoqa
name something people collect today that might be worth a lot tomorrow.,B,pay,money,cash,some,3637_protoqa
name something specific a person may change in order to become a celebrity,D,eye,clean,skin,body,6763_protoqa
name something of yours that is dirty.,D,glasses,pants,shoes,clothes,3812_protoqa
name something you make a sandwich with.,A,bread,meat,corn,noodles,5921_protoqa
"name a place where a man might be a ""regular customer.""",C,square,roll,bar,hotel,230_protoqa
name a food you may find in someone's home garden.,C,mushrooms,onions,tomatoes,olives,4637_protoqa
name someone in your life who loves you unconditionally,D,friend,child,father,mother,5674_protoqa
name something that might wash up on a beach.,D,squirrel,dolphin,goat,whale,194_protoqa
name something you have to put up with if you live in los angeles.,D,shipwreck,erosion,airway,smog,4016_protoqa
name a european city everyone knows of.,B,grand,paris,france,lyon,5021_protoqa
name something every judge needs to have.,C,kneecap,handlebar,gavel,millis,6935_protoqa
"which occupation do you think make you not necessarily the richest, but the happiest?",A,teacher,english,class,roommate,1050_protoqa
name someone whose orders should be followed.,C,boy,bro,boss,call,3495_protoqa
name a specific item an auto part store sells a lot of.,D,coal,mining,plant,oil,1545_protoqa
name a country the u.s. imports a lot of things from.,B,india,china,usa,capital,5976_protoqa
name something you put on top of ice cream.,B,strawberries,sprinkles,marshmallows,frosting,7241_protoqa
"in a conversation with the world's most boring person, name a subject that would surely come up.",D,government,political,policy,politics,45_protoqa
which school subject do you think is useful in real life?,D,math,essay,lecture,maths,5366_protoqa
name something embarrassing that can happen if you laugh too hard,C,sprinkle,flavored,snort,shrooms,6622_protoqa
name something found in a movie theatre.,C,bedroom,rooms,chairs,floors,5927_protoqa
name something about yourself you'd hate to be told is bad.,B,self,attitude,difference,matter,6214_protoqa
we surveyed 100 women...name something that you hope your blind date will have.,A,money,some,cash,pay,5381_protoqa
"name a word or phrase that begins with the word ""silver"".",A,bells,twister,grease,monkeys,2722_protoqa
name something you might see in a museum about the old west.,C,dollar,an,gun,ev,6826_protoqa
name something you hope you have milk to go with.,B,taco,cereal,oreos,milk,5085_protoqa
name something you might see at a luau.,A,food,wine,coffee,drink,3927_protoqa
name something specific people might take off before they go to bed.,D,apparel,accessories,models,clothing,63_protoqa
name a reason you might not leave your house all day.,A,weather,degrees,snow,today,72_protoqa
name a hobby that would be ironic for a firefighter to have.,D,drinking,weed,smoke,smoking,6641_protoqa
name something a kid might want help doing on a snowy day.,B,mowing,shoveling,shovelling,tossing,4471_protoqa
what's your favorite thing to do when you're home alone?,A,read,answer,write,what,3230_protoqa
name an animal seen in mexico:,B,gordo,burro,bicho,imbecil,3945_protoqa
name something people do on the day after thanksgiving.,D,store,free,bag,shop,4703_protoqa
tell me an announcement you made that startled your parents.,C,married,wife,pregnant,daughter,2064_protoqa
name a famous cop from tv or movies.,C,deadpool,godzilla,robocop,transformers,705_protoqa
name a reason you might hold your nose.,A,sneeze,lungs,fart,whisper,4037_protoqa
name a tv animal you wish you could have as a pet.,B,grampa,lassie,stiffler,junebug,3977_protoqa
name a fruit that people drink juice from in the morning.,B,green,orange,purple,blue,4459_protoqa
tell me something you hate about roommates.,B,lookin,messy,lazy,thick,2054_protoqa
name something an experienced parent does automatically when they pick up a crying baby,D,use,using,steal,feed,4507_protoqa
name something a diver might look for underwater,B,souls,treasure,fairy,magical,7405_protoqa
"besides eat, name something a person might do on their lunch hour",A,exercise,task,weight,effective,474_protoqa
name a place where you might see a clown,B,pawn,circus,dungeon,jungle,5179_protoqa
name something that people use less in the summer than in the winter,D,shoe,boots,tank,coat,180_protoqa
name something people shouldn't leave inside their parked car.,A,keys,pandora,rolling,dash,3481_protoqa
name a cartoon character thats been around forever,D,acabatelo,tiesto,lolita,snoopy,1225_protoqa
name something that twins share.,C,glasses,shoes,clothes,pants,7404_protoqa
name a type of fruit a kid might have in a lunch bag.,D,windows,microsoft,galaxy,apple,5945_protoqa
where might you take someone on a date if you wanted to see them in less clothing.,B,town,beach,lake,square,3214_protoqa
what are some things that people wore in the 80s that are now out of fashion,D,jackets,baggy,pant,spandex,462_protoqa
name the most stressful job to have on a cruise ship,B,legend,captain,gary,terry,41_protoqa
name something you felt guilty about doing soon after you did it.,C,telling,hating,lying,arguing,5043_protoqa
what time is the earliest you're willing to get up on a saturday?,A,ten,once,he,one,3192_protoqa
name something most people don't replace until it dies.,A,battery,remote,charger,signal,3736_protoqa
name something you can snap.,C,finger,ears,fingers,hands,2817_protoqa
tell me a slang word or phrase used to refer to husbands.,D,auntie,mummy,bestie,hubby,4174_protoqa
what do people bring back as a souvenir from disneyworld,D,keyring,decal,lense,keychain,6438_protoqa
name something people look for at the beach.,D,lamborghinis,seashore,huaraches,seashells,1633_protoqa
name something you wish you could trade in for a new one.,C,on,truck,car,front,3904_protoqa
what words do kids usually use to describe something they like?,A,cool,bad,nice,look,466_protoqa
name something you'd probably find in a baby's bedroom.,B,comin,crib,shoppin,chillin,2382_protoqa
where do you need to be a member in order to enter?,C,regular,pool,gym,mate,5341_protoqa
name parts of a bicycle.,D,tires,micro,cable,tire,6245_protoqa
name a place you see more kids than adults:,D,already,half,later,school,7083_protoqa
"name something specific for which people receive a badge, ribbon, or medal.",D,football,wrestling,olympic,olympics,6250_protoqa
name something that hatches.,B,cookies,eggs,bread,toast,4099_protoqa
"name a prop you may hold in an ""olde time"" photograph at the fair.",B,ev,gun,dollar,an,1302_protoqa
name the most annoying monthly bill.,A,telephone,caller,scanner,console,2601_protoqa
name something you spread.,B,milk,butter,peanut,cinnamon,7301_protoqa
tell me something specific that a barber must get sick of doing,D,wrists,sticking,drying,shaving,4165_protoqa
name a place people keep a family photo.,D,cross,front,into,wall,5048_protoqa
name something that can be frustrating to use for the very first time.,A,computer,cell,device,camera,1532_protoqa
"besides cheer, name something fans do at a baseball game.",A,eat,bread,bake,drink,4312_protoqa
name something youd hate to forget on a ski trip,B,porsches,skis,soffee,cutoffs,4425_protoqa
"name something that, once you learned how to do it, you never forget",D,somewhere,down,around,walk,6085_protoqa
name an accessory kids put on their bikes.,B,snake,horn,fence,brick,7277_protoqa
name something you wish people wouldn't do in your car.,D,weed,burn,smoking,smoke,3019_protoqa
name something a woman never wants to see on her face when she looks in the mirror.,B,nostril,pimple,ulcer,retainer,417_protoqa
name a precious stone or gem.,C,blue,crystal,diamond,pearl,3078_protoqa
