question,label,answerA,answerB,answerC,answerD,id
name something you might see someone doing on the side of a road.,D,bandaging,opra,ectasy,tinkling,4142_protoqa
name something a burglar might see that stops him from breaking into a house.,B,monkey,dog,dogs,cat,796_protoqa
name something a person running from the law might not put on their social networking site,B,issue,address,answers,credit,5622_protoqa
name something you pluck.,C,hairs,brows,eyebrows,eyebrow,726_protoqa
what might the kids be doing in the backseat to make mom say she's turning the car around?,D,trouble,killing,fight,fighting,2140_protoqa
what's a very female hobby?,B,shops,shopping,shop,home,1073_protoqa
name someone or something that has wings:,A,bird,horse,duck,stick,7282_protoqa
name something you buy and only use in the summer.,C,gown,sleeveless,swimsuit,flannel,642_protoqa
tell me one thing you know about rudy giuliani.,B,college,fair,today,course,4197_protoqa
name a form of technology that some people refuse to use,B,cell,computer,camera,device,4554_protoqa
name something a farmer uses which might cause an injury.,B,blower,tractor,hitch,machete,6233_protoqa
name something permanent on a criminals skin that police use to be sure theyve got their man,B,shades,tattoo,twist,covers,6889_protoqa
tell me something you see in front of schools:,A,flag,eagle,navy,olympic,3145_protoqa
name something a person might worry about when speaking in front of a large group.,D,fashioning,automator,rivaling,shuttering,4658_protoqa
"name something that, to a slob, belongs on the floor.",B,pants,clothes,glasses,shoes,7237_protoqa
name something you try to get rid of that always seems to come back,D,nostril,retainer,ulcer,pimple,5621_protoqa
name someone who spends a lot of time in church.,D,bureaucrat,tormentor,petitioner,clergyman,3850_protoqa
name a board game you'd like to get as a gift,B,scout,monopoly,scrabble,clubs,763_protoqa
name a kind of tree that streets are named after.,B,ridge,oak,walnut,creek,4741_protoqa
name something that teeth do.,D,burn,bark,swallow,chew,3885_protoqa
name something you do when your computer freezes up.,B,scream,yell,scare,scared,1377_protoqa
name a word that describes someone who doesnt pull their own weight,A,lazy,tired,rough,sick,201_protoqa
tell me something you can't drive your car without,B,counter,gas,taxi,truck,825_protoqa
"besides a motorcycle, name something every biker dude should have.",B,glove,helmet,bumper,wheelchair,6505_protoqa
name something people buy tickets for.,D,tune,stage,premiere,concert,5162_protoqa
name something teenagers do on purpose to tick off their parents.,D,nobody,reason,wrong,lie,653_protoqa
name something a kid might be afraid of.,A,monsters,monkeys,heroes,angels,4765_protoqa
name something no christmas party should be without,D,flowers,bath,garden,tree,2479_protoqa
when living in an apartment name something you can often hear your neighbors doing,A,fighting,killing,trouble,fight,7551_protoqa
"if santa claus had to enter the witness protection program, name something he might do to disguise his appearance.",B,straighten,shave,legs,thighs,3307_protoqa
name something that might get you to watch a new tv show,A,advertisement,redesign,homepage,modeling,3448_protoqa
name a hobby or activity in which youd love to get lessons from a pro,A,golf,gear,bowling,tennis,6823_protoqa
name something you hate about your job.,A,boss,bro,call,boy,4903_protoqa
name an insect that really bugs you.,C,mosquitos,machete,mosquito,cage,1641_protoqa
name a profession where neatness counts,B,nanny,maid,waitress,barista,6806_protoqa
name a country that produces a lot of oil.,B,egypt,iraq,bangladesh,libya,638_protoqa
name something pack rats have a hard time throwing out.,D,page,photo,images,photos,4035_protoqa
what information about a woman might a man keep in his little black book?,D,what,guy,friend,name,4222_protoqa
name something you might find on an island.,B,hippos,coconuts,donkeys,frogs,564_protoqa
name something a man owns that he might try to bet in a big poker game.,D,front,truck,on,car,6983_protoqa
"even in a tidy house, name one place where there's usually junk hidden away.",D,tube,bathroom,paint,closet,4326_protoqa
name something that you shouldnt have to do on your birthday,D,working,here,way,work,1330_protoqa
name a print youd find on a womans dress but not on a countrys flag,A,floral,beige,antique,vintage,4396_protoqa
name something a mansion has that requires hired help to maintain.,B,island,garden,tree,square,6710_protoqa
name something bill gates cannot buy.,D,baby,you,miss,love,3784_protoqa
"besides on top of a flag pole, where else would you see the american flag?",D,already,half,later,school,2164_protoqa
name something you use to decorate your face for halloween,B,pocket,paint,glass,mouse,252_protoqa
name something around the house you might keep spare batteries for,C,laser,waterproof,flashlight,vacuum,207_protoqa
name an occupation in which there's no room for mistakes.,C,actual,doc,doctor,has,556_protoqa
name an annoying animal you wish noah would have left off the ark.,A,birds,duck,monkeys,bird,4711_protoqa
name something angry wives throw at their husbands.,B,pads,plates,bags,boxes,1631_protoqa
name something people plan in advance.,D,afternoon,evening,holidays,vacation,4835_protoqa
name a takeout food a family might have for dinner.,A,pizza,starbucks,pasta,chocolate,740_protoqa
name something you stuff just as full as you can get it.,B,turkish,turkey,soldiers,italian,2724_protoqa
name something you eat by the handful. (be specific candy is not an answer.),A,popcorn,cookie,cheesecake,cookies,3420_protoqa
if you lived on sesame street which character would get on your nerves,A,elmo,gino,sailor,superman,2197_protoqa
"what do you think of when you hear the word, ""bond""?",A,jail,cops,quit,cop,4252_protoqa
name a comic book superhero who could have used a little therapy.,D,spiderman,potter,thor,batman,4738_protoqa
name a specific stunt that most action movie heroes probably don't do themselves,C,walk,jump,fly,turn,4610_protoqa
name a food almost everyone knows how to make,A,eggs,cookies,toast,bread,2446_protoqa
name something about a man that might make other men jealous.,A,looks,makes,look,looked,1786_protoqa
name a fruit or vegetable used as a beauty aid.,C,mustard,pickle,cucumber,garlic,2663_protoqa
name something most parents cant wait until their child starts doing on his own,D,outside,sitting,while,walking,3442_protoqa
name something you do to make your home look occupied while you're away on vacation.,D,neighbours,hallway,neighbor,neighbors,6004_protoqa
tell me a name people use to describe someone who talks to much,B,pussywhipped,motormouth,muscleman,turncoat,3119_protoqa
tell me the average temperature in fahrenheit at which people set their thermostat.(numeric only),B,fourty,seventy,eighty,sixty,5262_protoqa
which occupation would you expect a guy named poindexter to have?,A,scientist,detective,teaches,psychologist,710_protoqa
name a slender animal that wouldnt make a very good piggy bank,B,spider,snake,turtle,tail,2298_protoqa
name the person who you most try to avoid having an argument with.,C,active,advice,partner,private,4455_protoqa
"without speaking, tell me a way people say thank you.",A,nod,indicate,disclaimer,swipe,123_protoqa
name a place dogs are known to drink from.,B,stuck,toilet,bathroom,flat,5938_protoqa
name an invention that has brought people closer together.,A,phone,line,id,text,777_protoqa
name something twins might always share.,C,look,looked,looks,makes,6732_protoqa
which sin do you think people confess most in confession?,C,hating,arguing,lying,telling,6473_protoqa
name something someone might do to embarass them at thanksgiving.,D,vomit,puke,eyeballs,burp,803_protoqa
who do you think had the greatest mind in all of history?,A,gandhi,manmohan,churchill,sharif,4258_protoqa
name something parents avoid talking to their kids about until they are older.,D,child,porn,kids,sex,2872_protoqa
name a popular flavor of tea to drink when you have a cold.,B,lime,lemon,almond,vanilla,552_protoqa
"name something you dreaded talking to your parents about as a teen, and still do?",C,drink,eating,drinking,booze,2484_protoqa
"besides your mother, name a female who told you what to do while you were growing up",C,grandfather,aunt,grandmother,grandpa,4303_protoqa
on a resume what might a person claim they can do quickly,D,handle,smart,figure,type,5248_protoqa
"when you order breakfast in a restaurant, name something you usually get with your eggs.",B,peanut,bacon,cheese,soup,354_protoqa
name something you use from the kitchen when you're working in the garage.,A,knife,needle,blade,fork,4582_protoqa
name an occupation in which you have to put up with a lot from other people.,B,retail,sales,services,service,4715_protoqa
which of santas reindeer have names that sound like nicknames for a ladys man,C,dasher,hirzi,prancer,sikora,2085_protoqa
name something that gets in your eyes and stings them:,D,dish,wax,spoon,soap,2818_protoqa
name something you might surprise your significant other with.,A,flowers,pieces,tree,flower,5039_protoqa
name a holiday when people have parties.,B,valentines,christmas,xmas,day,5766_protoqa
name something that may be too hot to touch.,C,oven,gallon,stove,tray,59_protoqa
"name something humans wear, but cats look silly in",A,hats,shirts,sweatshirt,boots,6832_protoqa
name something student's use in math class,A,calculator,payment,settings,generator,20_protoqa
name something you would not want to see at the beach,D,snow,falling,sun,rain,1674_protoqa
name something womens magazines give advice on,D,resilience,empathy,abilities,intimacy,5615_protoqa
name something thats often served with cheese at a party,D,pretzels,biscuits,pancakes,crackers,5593_protoqa
name something a guy saves money on if he's bald.,A,shampoo,paint,spray,mascara,3686_protoqa
name someone in your life who you hope never writes a tell-all book.,C,parents,bosses,parent,advice,5685_protoqa
name an animal on noah's ark that took up a lot of space.,B,turtle,elephant,dolphin,giraffe,1580_protoqa
name an instance in which you'd hear applause,B,cast,performance,fantasy,highlight,252_protoqa
name something that turns people into grouches if they try to go too long without it.,C,cocaine,tobacco,cigarettes,bugs,7001_protoqa
name something you'd find in a boy's high school gym locker room.,A,towels,lids,hangers,plates,269_protoqa
name a product door-to-door salesman used to sell,D,skincare,organic,oils,cosmetics,5659_protoqa
name something you bake.,B,cookie,cake,cream,cupcake,7427_protoqa
what should a man dress as if he wants to get a lot of dates on halloween,C,fiend,hustla,hustler,hustlers,228_protoqa
name something parents brag about their children when they're babies.,A,walking,outside,sitting,while,3058_protoqa
name something people say you can never have too many of.,D,all,guys,'re,friends,4822_protoqa
name something a teenager might use to cover a hickey on their neck.,C,nail,make-up,makeup,glasses,6982_protoqa
name something you need to have along for an effective grocery store trip.,C,pay,cash,money,some,5589_protoqa
name something men do faster than women do.,C,down,hit,run,up,438_protoqa
name a food you buy at a convenience store that looks like it has been under the heat lamp for weeks.,B,barbecue,hamburger,sauce,choc,3879_protoqa
name something people decorate with in winter to get in the holiday spirit,C,doors,rocks,lights,sky,6717_protoqa
name an animal that you would not like to meet in the wild.,C,teddy,cat,bear,kitty,4810_protoqa
"besides money, name something you wish you had more of.",C,break,way,time,take,2169_protoqa
a what place would you not want to be seated next to someone with an annoying laugh,D,dancing,songs,movie,movies,472_protoqa
what is the first word many babies say?,D,mami,papa,papi,mama,4262_protoqa
name something in your home that's used when you entertain company.,B,channel,tv,radio,video,7158_protoqa
name a brand of deodorant.,B,photo,secret,story,part,94_protoqa
name something people give as a housewarming gift,C,plants,oil,plant,spill,105_protoqa
name an item a company might put their logo on and give out for free,A,pen,fix,main,double,620_protoqa
where do many people go to get advice on love?,B,guys,friends,all,'re,2082_protoqa
name something people file.,A,taxes,wage,tax,taxpayers,2534_protoqa
name something about a man's car that he might brag about.,D,edge,key,speed,power,4809_protoqa
what might you do in your sleep that someone else would find cute,B,tell,talk,about,know,5331_protoqa
name an activity people commonly take up after retirement,B,bowling,golf,tennis,gear,345_protoqa
name something willie nelson is famous for.,C,watching,dancing,singing,sings,1780_protoqa
"if you spent a summer in asia, name a country you would visit.",D,india,usa,capital,china,6565_protoqa
name something a five year old might pray for.,B,drive,bike,floor,garage,280_protoqa
name a part of your body that never stops growing.,D,nails,glasses,eye,hair,5970_protoqa
name something women leave lipstick marks on.,B,hats,shirts,shoes,sneakers,1691_protoqa
name something a shoe salesman might complain about.,D,rises,return,announced,returns,2275_protoqa
name something specific about santa that causes children to be afraid of him at the mall,B,curly,beard,mustache,belly,3618_protoqa
name something a guy might rent for a special date.,D,cab,trolley,dealership,limo,7179_protoqa
name an appliance you do not use often.,D,tumbler,refill,vacuum,blender,3627_protoqa
name something you often feel sleepy while doing,B,about,reading,writing,finding,6591_protoqa
name something you have to give up to live the simple life.,C,cash,some,money,pay,5827_protoqa
name an accessory that some people want in a designer brand.,A,purse,handbag,wallet,bag,11_protoqa
name a word a judge might yell out during a tennis match.,C,clearly,saying,fault,worried,4094_protoqa
name something very important to bring on a long hike,D,bottle,burning,salt,water,2938_protoqa
name something you spend less time doing when youre on vacation,A,working,going,doing,work,4695_protoqa
name a type of business that is dependent on good summer weather.,C,chaperone,greyhound,lifeguard,kennel,5132_protoqa
name something that might be orange-flavored.,B,sugar,juice,coke,milk,392_protoqa
name something that is considered a citizen's duty.,A,vote,choice,kca,peoples,919_protoqa
name a power tool.,D,pump,rig,peak,drill,754_protoqa
"besides a book, tell me a good gift for someone who loves to read.",B,customize,bookmark,bookmarks,postcard,2162_protoqa
name something you might see on a house roof.,B,broom,chimney,saddle,lawn,215_protoqa
name something you might see at hogwarts.,D,battlefield,skyrim,fallout,ghosts,7005_protoqa
"when you go to a party, name a good excuse to give as your exit strategy.",C,safety,security,emergency,medical,1062_protoqa
name a popular variety of pizza.,C,orchid,oyster,hawaiian,sunflower,6260_protoqa
name something you'd find in a ring.,B,jewels,gems,smurfy,sparkling,869_protoqa
name a tv show about an island.,A,lost,have,both,since,3537_protoqa
what worldly topic would you be surprised to learn that britney spears and jessica simpson talk about when they're alone,B,political,politics,policy,government,3167_protoqa
"if you were turned into a bird, name something you'd have to learn how to do",D,turn,walk,jump,fly,3297_protoqa
name a way to keep your kids busy.,D,comics,channel,discovery,television,5874_protoqa
name a way people like to have their steak.,A,rare,secret,kind,unique,7343_protoqa
name some leisure activity you often spend more time doing than you originally expected to,A,reading,writing,about,finding,6838_protoqa
name something that a ship from the revolutionary war might have had more than one of.,B,grenades,cannons,sprinklers,snatching,877_protoqa
what kind of a weather event makes the front page of the news?,A,hurricane,cliff,storm,wreck,1003_protoqa
name something specific you'd wear if you wanted to impersonate a woman,B,skirt,dress,dresses,heels,3407_protoqa
name a good job for someone who asks a lot of questions,A,lawyer,officer,attorney,lawyers,2463_protoqa
name something people get kicked out of.,A,school,later,already,half,6058_protoqa
name something people stock up on in case of a hurricane.,D,burning,bottle,salt,water,4801_protoqa
name something that godzilla would crush at disneyworld.,B,lux,bambi,gosling,freddy,6887_protoqa
name something a grown child may leave in storage at his parents' house,C,dolls,spice,toys,clothing,2494_protoqa
"based on how much you use it, what do you consider the greatest invention ever?",C,caller,console,telephone,scanner,11_protoqa
name an animal people wish didn't exist.,B,spiders,snakes,fishes,mosquitoes,1637_protoqa
name something people deliver for a living.,B,starbucks,pizza,pasta,chocolate,1765_protoqa
name something in your house that has faded.,B,accessories,clothing,models,apparel,1776_protoqa
name a kind of place where you see people constantly checking the time.,B,way,work,here,working,313_protoqa
name something people change on a regular basis.,A,clothes,shoes,pants,glasses,6104_protoqa
name a sport that involves a lot of running.,A,soccer,basketball,baseball,softball,847_protoqa
name something that you think is okay to do in public but is frowned upon by other people.,B,baby,kiss,love,smile,3063_protoqa
if you see pink frosting on a cake what flavor would you expect it to be,A,strawberry,cheesecake,vanilla,blueberry,1155_protoqa
name a monopoly square you hope to avoid unless you own it.,D,southland,brixton,woodstock,boardwalk,6330_protoqa
tell me a dance that a guy might do at his prom if his grandparents taught him how to dance.,C,clapton,smaug,waltz,springsteen,3147_protoqa
name something that is blue.,A,oceans,demons,mountains,footprints,303_protoqa
name something not so nice that almost every woman has done at least once to a guy.,B,fault,lied,wasnt,acted,447_protoqa
name something you can't be afraid of if you want to become a fisherman,D,bottle,burning,salt,water,1349_protoqa
name an activity kids do at day camp.,C,drag,skating,swim,swimming,1412_protoqa
tell me a reason you might be low on sleep.,D,misjudged,fatigued,lethargic,overworked,6353_protoqa
we surveyed 100 single women...tell me something you have that has lasted longer than most of your relationships.,A,house,home,room,out,6466_protoqa
name something you might do on a date.,A,kiss,smile,love,baby,3059_protoqa
name a kind of juice you'd find in a tropical fruit punch:,D,sour,coconut,watermelon,pineapple,3911_protoqa
name a government agency with a three-letter abbreviation.,D,hackers,hacker,wikileaks,fbi,903_protoqa
"besides gifts, name something you buy every christmas.",A,cards,included,card,purchase,3267_protoqa
"name an odor that's so distinct, you know right away what it is.",A,skunk,wad,jew,mule,132_protoqa
what is something your spouse does to prevent you from sleeping,B,squeal,snore,bark,moan,5349_protoqa
name something kids buy at a college campus store.,B,stories,books,book,script,7285_protoqa
name a state that might go through a drought during the summer.,B,valley,california,florida,texas,2820_protoqa
name a club a high school student might belong to,A,drama,horror,reality,single,5684_protoqa
name a city that is known for bad traffic.,B,chicago,boston,texas,york,6275_protoqa
name a drink you get at a cafe that most people can't make at home.,D,espresso,macchiato,cappuccino,latte,2442_protoqa
name something most people start to get by the age of 35,A,wrinkles,shrinking,lowers,gaps,1232_protoqa
name something cowboys are good at,A,roping,wetsuit,vaulting,pigskin,1337_protoqa
name a reason why a baby may be more fussy than usual.,C,sick,starving,hungry,lazy,286_protoqa
name the softest thing in a baby's room.,C,pillow,wrap,blanket,towel,3332_protoqa
name something you can draw a picture with.,C,wires,subtract,pencils,cords,494_protoqa
what might you do to avoid being approached by a pushy salesperson at a car lot?,B,turn,hide,pretend,carry,2106_protoqa
name a popular dish made with ground meat.,D,shortbread,prawn,calamari,meatloaf,7043_protoqa
name something denver is famous for.,C,lakes,skies,mountains,forest,2544_protoqa
name someone who uses a baton.,A,majorette,longboarder,hawaian,wyldlife,3999_protoqa
name a decoration you might find inside a mexican restaurant.,A,sombrero,collar,trapo,calzón,2330_protoqa
name something in nature that you wouldnt want to cuddle up next to,A,bear,kitty,cat,teddy,6634_protoqa
name a specific item that a man carries around that he might secretly wish he could just put in a purse.,C,bag,purse,wallet,glasses,6671_protoqa
name a cartoon tv show that grown-ups like watching too.,C,potted,jetsons,flintstones,flinstones,3687_protoqa
name something you hope to have your seat near while riding in a plane,C,room,floor,window,roof,1379_protoqa
"name something a person might be told to ""hang up.""",A,phone,text,id,line,4568_protoqa
what event might someone attend without their spouse that would make you think they broke up?,B,valentine,wedding,holiday,lovely,997_protoqa
name something you'd be surprised to find that a superhero couldn't do.,B,walk,fly,turn,jump,1434_protoqa
name a fruit that is considered tropical,B,coconut,pineapple,sour,watermelon,6952_protoqa
name a reason why a man might not want his wife to have a girls night out,C,annoying,seriously,jealous,idiot,1303_protoqa
"according to commercials, what product should a man buy in order to have women flock to him?",B,truck,car,on,front,4288_protoqa
name something you look for in a potential spouse.,C,affection,sacrifice,kindness,compassion,7025_protoqa
name a place where you might keep a spare key.,B,clientele,doormat,strick,irate,1926_protoqa
according to women: what is something men think they know more about than they do?,B,bicycles,suvs,sedans,lorries,3253_protoqa
name an industry where a worker's strike would be inconvenient.,C,class,roommate,teacher,english,3710_protoqa
name something that a person from a warm climate wouldnt know how to do in the snow,D,switch,corner,running,drive,4615_protoqa
name something you make for dinner when you're short on time.,C,chocolate,starbucks,pizza,pasta,90_protoqa
tell me somewhere you'd expect to meet a ghost.,C,corridor,mosque,cemetery,shrine,3159_protoqa
name a place where you often end up overeating,C,friday,crew,party,night,3594_protoqa
name an animal that's easy to imitate in charades.,D,monkey,cat,dogs,dog,6292_protoqa
on a game show name something a host must do,D,kiss,heart,hug,smile,931_protoqa
name a sound you hear a lot of in a high school hallway,B,mcdonald,bell,jack,house,1457_protoqa
name something women wear that becomes uncomfortable after a while,B,suavizante,brassiere,aureola,overol,1182_protoqa
name something people tune into the super bowl to watch.,A,commercials,adverts,crap,garbage,5242_protoqa
name an activity that maight cause a man's toupee to fall off.,A,swimming,fireworks,skating,swim,531_protoqa
name something you would need if you wanted to be a lawyer.,D,shift,mid,form,degree,6102_protoqa
name someone who might tell you to lose weight,D,granted,judged,respects,spouse,3506_protoqa
name a topic most men cant stand but many women could discuss for hours,A,shopping,shops,home,shop,2247_protoqa
name a us state whose residents say yall,B,florida,texas,chicago,ohio,5478_protoqa
name something specific your partner did early in your relationship that you wish they still did now,D,smile,baby,love,kiss,224_protoqa
tell me something that reminds you of the fall season.,A,pumpkins,s'mores,smores,popsicles,3143_protoqa
name a state that's too cold for a nudist to live.,C,forest,pacific,alaska,harbor,3931_protoqa
name something puppets are unable to do on their own,B,tell,talk,about,know,163_protoqa
what would you need if you wanted to dress a rocky balboa for halloween?,D,muscle,stretch,thigh,muscles,3186_protoqa
name something bad that might happen to a magician's assistant during a performance.,B,stumble,disappear,eventually,louder,374_protoqa
"if your pet could talk, what might they say to you?",A,treats,cakes,treat,cooks,4363_protoqa
name something that can cause a flat tire.,A,nail,glasses,nails,wrap,6790_protoqa
name something people aren't allowed to do at the beach but some do anyway.,C,smoking,burn,smoke,weed,4833_protoqa
"if stuck with no diapers, what might a desperate parent use instead?",D,coat,blanket,sheets,towel,6530_protoqa
name something children might get rewarded for,B,responsibilities,chores,tasks,housework,5618_protoqa
name something specific that wax is used for.,D,pillows,balloons,candle,candles,2661_protoqa
name something you might purchase by the gallon.,A,milk,butter,bread,sugar,782_protoqa
name something you need in order to get a great job,D,personal,agenda,curriculum,resume,6720_protoqa
if a child were raised by squirrels name something he'd be good at.,A,climbing,floating,chairs,pavement,4349_protoqa
name a kind of fish that would be impossible to swallow whole.,B,deer,shark,flying,snake,1652_protoqa
name a place it would be strange to go if you didnt have kids,A,zoo,kent,land,camping,4540_protoqa
name a type of vehicle that you'd hate to have to parallel park.,C,car,jet,bus,taxi,1972_protoqa
name something people do to prevent from getting sick.,D,herbs,foods,nutrients,vitamins,3822_protoqa
name something you might light with a match.,B,balloons,candles,candle,pillows,1884_protoqa
name something that you can adjust the volume on,B,channel,tv,radio,video,5498_protoqa
name something people do at a bar besides drink.,D,tell,about,know,talk,4998_protoqa
how can you tell that your date isn't interested in the movie?,C,vomiting,breathing,yawning,coughing,24_protoqa
name something a husband does more of if his wife works.,A,cooks,waitress,waiter,bartender,3907_protoqa
what's something people do in their cars while driving that you think is crazy?,C,talk,calling,talking,saying,236_protoqa
name an animal you would not want to see sitting on your car.,C,teddy,cat,bear,kitty,801_protoqa
name a profession that you would hate your neighbor to have.,B,comedian,musician,songwriter,producer,890_protoqa
name something special a restaurant might do on certain nights in order to draw in customers,C,barbecue,grill,buffet,restaurant,171_protoqa
name something a pro athlete might do to prepare for a game.,A,stretch,rope,wrap,bottom,6886_protoqa
we surveyed 100 married women...what do moms really want for mother's day?,B,pieces,flowers,flower,tree,7577_protoqa
name something that has bubbles in it.,D,vodka,fruit,coke,soda,3602_protoqa
name something you shouldnt do after getting a manicure,A,drive,running,switch,corner,5639_protoqa
"name a specific food that's hard to cook well, without burning",D,cheese,lobster,salad,steak,1396_protoqa
which imagninary holiday character would you least like to have on your relay race team?,B,barney,grinch,snooki,matilda,4228_protoqa
name a food that is easy to eat while driving.,A,chips,donuts,fries,cheese,1657_protoqa
name a souvenir people buy at disneyland.,C,shirts,boots,hats,sweatshirt,6995_protoqa
name something that a child might save their money to buy.,A,bike,drive,floor,garage,5841_protoqa
name a ride at disney.,A,teacups,herons,blacklights,pinecones,3778_protoqa
name a fear parents have for their child when she moves out of the house,D,some,pay,cash,money,2529_protoqa
name someone you'd want your daughter to grow up to be like.,A,mother,child,friend,father,639_protoqa
name a place people go when they're troubled.,C,house,living,church,haven,1701_protoqa
"name something that your spouse has accused you of ""stealing.""",A,money,pay,some,cash,1255_protoqa
name a way a rich person might lose all his money.,C,scramble,perk,gamble,hire,5193_protoqa
name a situation when you need to gather courage before taking action.,D,fight,killing,trouble,fighting,3072_protoqa
name something people do to make their breath smell good.,A,mouthwash,aspirin,comma,utensils,5574_protoqa
"name a job, often depicted on tv, that you've dreamt of having yourself.",C,doc,actual,doctor,has,25_protoqa
name something toddlers carry around with them all the time.,B,slice,bottle,bottles,coke,1236_protoqa
name something you'd hate for your doctor to forget before operating on you,C,scruples,hierarchies,anesthetic,discoloration,6846_protoqa
tell me something you would see in a blues brothers movie.,C,scarf,purse,sunglasses,leather,701_protoqa
name something that people go through a lot of obstacles in order to get,C,fair,business,job,jobs,3521_protoqa
name an occupation in which you'd need to wear comfortable shoes.,B,roommate,teacher,english,class,4583_protoqa
many hunters wear camouflage in the woods name a pattern youd be surprised to see a hunter wear,A,stripes,plaid,camo,striped,1177_protoqa
name something that seems to fall apart about the time you pay it off.,B,front,car,on,truck,578_protoqa
tell me a day that you hate going to the mall.,B,friday,saturday,tomorrow,thursday,116_protoqa
name a way you know someone is cold.,A,shivering,soaking,growling,heaving,572_protoqa
name a gift a child may give to a teacher for the holidays.,B,microsoft,apple,galaxy,windows,4487_protoqa
"we all know the grinch stole christmas, name another holiday he might want to steal.",A,thanksgiving,easter,holidays,brunch,6461_protoqa
"past or present, name a celebrity named ""dean"".",D,peter,david,tony,martin,2019_protoqa
name a food that doesnt need to be refrigerated,B,meat,bread,corn,noodles,484_protoqa
instead of money what might santa give his reindeer as pay,B,pretzels,carrots,pickles,spoons,6529_protoqa
name something found at the bottom of the ocean,D,umbrella,grass,pond,sand,4586_protoqa
name something most people know about lucille ball.,A,funny,hilarious,weird,crazy,1832_protoqa
name a heavy animal that a china shop owner wouldn't let into their store.,B,ball,bull,roll,trash,3395_protoqa
something you hear on the news that there's a shortage of.,D,cash,some,pay,money,5259_protoqa
name a country known for its beaches.,D,base,china,local,usa,3023_protoqa
which sports are you most likely to break an arm playing,C,tennis,football,hockey,rugby,5324_protoqa
name a gift for someone who has just had a baby.,B,pants,clothes,shoes,glasses,2687_protoqa
name something you might do before moving.,A,pack,buy,bag,box,859_protoqa
name a country that has a lot of desert.,A,egypt,lebanon,iraq,saudi,3744_protoqa
name something on a job application that people lie about.,A,age,not,own,of,7230_protoqa
name a kind of business where you always see customers losing their temper.,B,village,restaurant,ikea,bakery,7233_protoqa
name something the human body has lots of.,D,eye,glasses,nails,hair,7308_protoqa
"if a man's wife is brunette, name a place she had better not find a blonde hair.",D,apparel,accessories,models,clothing,5454_protoqa
name something in your house that you might hear in the middle of the night and mistake for a burglar.,B,cat,pet,dog,fish,5625_protoqa
name something in their home that an extremely organized person might alphabetize.,C,book,stories,books,script,32_protoqa
name something you do when looking in the mirror that you'd hate to be caught doing if it was a 2-way mirror.,B,smother,undress,impregnate,misbehave,165_protoqa
name something people do while they're gambling.,D,bread,bake,eat,drink,5548_protoqa
name something show-offs show off.,A,car,front,on,truck,759_protoqa
name a popular vacation city in mexico.,B,tenerife,cancun,panama,marbella,4730_protoqa
name a kitchen appliance that is hardest to clean,D,vacuum,tumbler,refill,blender,6863_protoqa
name a profession that people often dislike.,A,lawyer,lawyers,officer,attorney,2732_protoqa
name a pet some people keep that others would try to kill if they saw it in their house.,B,spiders,snakes,fishes,mosquitoes,7021_protoqa
name an article of clothing that makes you feel like you cant move,C,boots,tank,coat,shoe,5604_protoqa
name a way children submit their wishlists to santa.,B,account,mail,link,app,1397_protoqa
name something you would find at a kid's birthday.,B,cupcake,cake,cream,cookie,5792_protoqa
