ID,question,label,answerA,answerB,answerC,answerD,answerE
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,E,Megan,Joseph,Angela,Joel,Patricia
3XU80RHWHZE4FH33LWLQ6DO3LGG44V-2,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,D,hot pants,shirt,shoe,pleated pants,denim
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-2,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very dirty person.,B,Eric,Benjamin,Neil,Donald,Derrick
39RRBHZ0AWFY6G9EAJO31XPYPYWVZ7-1,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very clean person.,E,Brett,Eric,Benjamin,Jason,Derrick
3V7ICJJAZAEO0GOC0BVDERU9QPO4BL-2,"Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.",D,Joseph,Logan,Natalie,Jessica,Natalie
3NSCTNUR2ZL1DPNK82ERO8GHDMF5AK-2,Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,A,Benjamin,Leslie,Steven,Samuel,Justin
3D42WVSDH8TUB4ECUK5GD6P158RFYK-1,Patricia was on a diet and did not eat the cookies Rebecca baked for her. _ was jealous.,A,Patricia,Samantha,Rebecca,Robert,Maria
3KI0JD2ZU3WU7GO7QGOCYLG0YCS67Z-1,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",D,Samantha,Samuel,Derrick,Kenneth,Aaron
3NQUW096N661AVG08JGY921UODPL9Y-2,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,C,Eric,Steven,Derrick,Justin,Aaron
3NQUW096N661AVG08JGY921UODPL9Y-1,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very neat looking presentation.,B,Derrick,Justin,fan,Jennifer,Nick
3VJ4PFXFJ5LXSTC6T1YZOIW50SUUAY-1,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",E,Laura,Samuel,Robert,Felicia,Patricia
3TLFH2L6YB2TND2DGHFAD4R55462TB-2,Michael was a better employer than Joel so _ had to worry about retaining employees.,D,Kenneth,Michael,Emily,Joel,Brett
3TLFH2L6YB2TND2DGHFAD4R55462TB-1,Michael was a better employer than Joel so _ did not have to worry about retaining employees.,E,Natalie,Logan,Joel,Nick,Michael
3A9LA2FRWUS4JKEF4CJEPBID79YXH9-1,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,B,Kenneth,Joel,Robert,Emily,Kevin
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-2,Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.,E,Joseph,Natalie,Cynthia,Jason,Jennifer
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,C,Natalie,William,Cynthia,Benjamin,Jennifer
3GITHABAC0ZVS0XTJLTY45LDGCTN2K-1,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,B,Matthew,Amy,Jennifer,Mary,Carrie
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.",E,Amy,Brian,Dennis,Joseph,Donald
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-1,Megan focused more on proper posture than Lindsey because _ wanted to become a model.,E,Lindsey,Carrie,Sarah,Joseph,Megan
3NCN4N1H1GFAMOYIIGA9D009HAWNBK-2,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,B,Christopher,Lindsey,Leslie,Kyle,Megan
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,A,Betty,Victoria,Amy,Donald,Rebecca
3P520RYKCJK0MN0PY57IG7GJ82PU50-2,Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.,A,Lindsey,Rebecca,Katrina,Leslie,Rachel
3W3RSPVVGU5EOC3AQSNPXWCGU8CUL7-2,Ryan's boil cleared up right away while Christopher's boil got infected due to _ applying medicine later.,B,Christine,Christopher,Steven,Ryan,Dennis
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"Jason went zooming down Brett's street way too fast on his motorcycle, causing _ great excitement.",A,Jason,Rebecca,Christopher,Brett,Logan
33K3E8REWY9BQ9DM18P8CYPF60DX8N-1,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",E,Rebecca,Nick,Victoria,Robert,Angela
3PR3LXCWSHDB4EWW60VMCUKPOGQ9XZ-2,"On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. _ is probably dating someone.",B,Joel,Kevin,Ian,Dennis,Brian
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-1,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.",D,William,Hunter,Neil,Michael,Matthew
37Y5RYYI0RJT9TSVF6VDTPPFGGHSXJ-2,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.",A,Matthew,Benjamin,William,Michael,Steven
3XUSYT70ITZ0GP4VV6ZHXESWHILD0V-2,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",D,Megan,Angela,Rachel,Elena,Betty
3B623HUYJ4OO03SGN07LLSKE1J1S8L-1,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",A,Christine,Leslie,Joseph,Cynthia,Elena
3M7OI89LVYMLP8KWXZKNM9K59LJ6CD-1,"Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.",D,Lindsey,Christopher,Emily,Natalie,Eric
3UOMW19E6D4P64KISGAIU36586JC55-1,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new Note 9 from Verizon.,A,Benjamin,Ian,Jeffrey,Brian,Cynthia
3UOMW19E6D4P64KISGAIU36586JC55-2,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new iPhone 9 from Verizon.,E,Ryan,Angela,Nick,Benjamin,Ian
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,B,Amy,Logan,Michael,Mary,Brian
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.",A,Christopher,Steven,Christine,Craig,Samantha
3ZQX1VYFTFJOW0ZU0H2CTLYLSK1O8A-1,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",E,Megan,Logan,Ian,Michael,Elena
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.",A,Donald,Amy,Dennis,Jason,Christopher
34HEO7RUG6SQICLI59RUR9LD0M2ARW-2,"Patricia bought a plant for Natalie to put in her garden, so _ sent a thank you card.",B,Betty,Natalie,Jessica,Patricia,Mary
3CMV9YRYP3ZQG7T9UV7BYWFXKLXJLT-2,"Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, _ get assisted in operations.",A,Cynthia,Craig,Patricia,Rachel,Leslie
39WSF6KUV2JQBCAETMCCTX6ZFXQEO3-2,Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,D,Brian,Craig,Logan,Samuel,Laura
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-2,Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,C,Joseph,Kyle,Sarah,Jessica,Samantha
3XT3KXP24ZWC2B6WP9G9XCI0H436I2-1,Jessica was arrested for growing hemp by the police but not Sarah because _ stayed during the field raid.,B,Michael,Jessica,Jennifer,Sarah,William
3VO4XFFP170NHY7R5P2A4QXQW1DQ7X-1,"At the ballgame, Matthew was really thirsty and Aaron was not. _ took his beverage.",B,Mary,Matthew,Lawrence,Aaron,Rebecca
3XUSYT70ITZ0GP4VV6ZHXESWC3PD00-1,Jennifer thought it was important to neuter a dog and Rachel did not because _ knew lots of animals become homeless.,B,Samuel,Jennifer,Rachel,Emily,Elena
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1,Joseph loved to smoke cigarettes while Derrick did not although _ hated to use a hookah.,B,Lawrence,Joseph,Matthew,Derrick,Lindsey
3VMV5CHJZ8D48IBDVYOZNAXYMZLTG7-1,Emily was nine months pregnant but Tanya was not pregnant at all. _ had a beautiful baby girl.,C,Joel,Tanya,Emily,Nick,Neil
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-2,"Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.",B,Kevin,Randy,Rachel,Ryan,Christopher
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.",B,Robert,Ryan,Randy,Christopher,William
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya was an adult while Samantha was young and still had room to grow , so _ took her old clothes.",C,Donald,Natalie,Samantha,Jessica,Tanya
3Z56AA6EK4YYYUWNAOE1P5PHYJBM6Y-1,"Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.",D,Amy,Joel,Steven,Lawrence,Steven
3OZ4VAIBEXDTCC538Z9HL5DZBJYVJN-2,"Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.",D,Christopher,Robert,Derrick,Logan,Jennifer
3QX22DUVOOFJDKBOBWM91X5GFB4VMY-1,Laura never feared anything like Erin because _ had a very strong and very powerful mind.,D,Joseph,Jessica,Erin,Laura,Amy
3YO4AH2FPDIU5Y800S51XDZV0X4Q07-2,Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,B,Jason,Dennis,Adam,Samuel,Aaron
35ZRNT9RUIWN1EUH42VGA622JOBO3O-2,"Christine knew how to make wings with better flavor than Maria, so _ waited for supper.",D,Angela,Christine,Logan,Maria,Joel
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results.",A,Cynthia,Joel,Patricia,Natalie,Rebecca
3PR3LXCWSHDB4EWW60VMCUKPOWCX95-2,"Carrie always arrived to work after Cynthia, as _ had a shorter driving commute in the mornings.",B,Joel,Cynthia,Carrie,Dennis,Eric
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"Amy left smears all over the surface after cleaning Kayla's sink, because _ didn't supervise very much.",E,Rebecca,Felicia,Amy,Craig,Kayla
3RWSQDNYL9KOBDXHPUDSOLILZX0FFM-1,"Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since _ had never swum before.",E,Eric,Rachel,Robert,Matthew,Brian
39KMGHJ4RZ86H531JUBMI78DICR001-1,They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. _ loved small dogs.,D,William,Joseph,Laura,Mary,Maria
30ZKOOGW2W42P7M17FCFLI30WP2A1W-1,"Jennifer has more money than Amy, so _ became a homeowner at a young age.",D,Elena,Lawrence,Carrie,Jennifer,Amy
3UXQ63NLAC0ZSDU4Q16US6KS5NKLBW-1,Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was _ slacked in adhering to standard marriage advice.,E,Emily,Lawrence,rose,Nelson,Michael
3MQY1YVHS5YTRR8WGVOPDALJZNT2BO-2,"The boxes were too heavy for Benjamin to carry alone, so he asked Matthew for help. After he said yes, _ felt regret.",A,Matthew,Carrie,Joseph,Benjamin,Emily
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-2,Patricia had to pay less tax than Cynthia because _ made more money in the year.,A,Cynthia,Samantha,Leslie,Craig,Patricia
3FSEU3P2NTEXBI66RIPGEXYVTBORR1-1,Patricia had to pay less tax than Cynthia because _ made less money in the year.,C,Rebecca,Cynthia,Patricia,Cynthia,Samantha
3N7PQ0KLI5N1PNHSAOSK5U8OFMME3R-1,"Brian's plants are showing a lot more growth than Logan's, because _ used better fertilizer.",B,Donald,Brian,Logan,William,Amy
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-1,"The living room was cleaner than the kitchen, because we spend leess time in in the _ .",A,living room,apartment,light,blood,kitchen
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,The girl broke Leslie's heart but not Kenneth's because _ was never in love with her.,C,Christine,Eric,Kenneth,Kyle,Leslie
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-1,The girl broke Leslie's heart but not Kenneth's because _ used to be in love with her.,B,Joel,Leslie,Matthew,Brett,Kenneth
3P6ENY9P79USZ0QDLS7DU37QQM3HI6-2,"Monica suspected that Rebecca had become an alcoholic, but _ predicted an intervention to address the problem.",A,Rebecca,William,Joseph,Craig,Monica
3CKVGCS3PIJLC3MKCU66KB257E3S08-2,Lawrence was always gaining weight while Dennis was losing it as _ liked to eat too little.,B,Donald,Dennis,Lawrence,Erin,Brett
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-2,Rachel touches the cool looking bulletproof vest of Kayla due to _ being on an investigation.,B,Natalie,Kayla,Rachel,Rebecca,Rachel
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,Rachel touches the cool looking bulletproof vest of Kayla due to _ being on a ride along.,B,Samuel,Rachel,Joseph,Jessica,Kayla
3FJ2RVH251KA3YTZIBATM4QTBJS92F-1,Remodeling the kitchen came naturally to Michael but not William because _ had experience being a carpenter's apprentice.,E,Donald,Randy,William,Eric,Michael
3X55NP42EQUKG35P30KVR4V0M1A3PF-2,Neil cut trees down into lumber every year unlike Logan because _ lives in the city.,B,Neil,Logan,Robert,Elena,Kevin
3X55NP42EQUKG35P30KVR4V0M1A3PF-1,Neil cut trees down into lumber every year unlike Logan because _ lives out in the countryside.,A,Neil,Dennis,Logan,Eric,Carrie
3ZXV7Q5FJBMH81D7YSNRGFXIX1CFC8-1,Happiness was most important to Nick but money was most important to William. _ valued a good life.,D,Michael,Rachel,Aaron,Nick,William
3VMHWJRYHXUK5ON99MVEMQ60RUMFXU-2,Kyle asked Brett for some tips on healthy eating because _ has recently lost weight.,B,Lindsey,Brett,Eric,Kyle,Natalie
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-1,William was a huge animal rights activist but Randy couldn't care less so _ hated leather.,B,Randy,William,Jennifer,Jason,Samantha
3X52SWXE0ZJYDCY98F9RC17RMGVWCJ-2,William was a huge animal rights activist but Randy couldn't care less so _ loved leather.,B,Craig,Randy,Eric,Kevin,William
3QTFNPMJC8WLYB058S2CRGVK1J3ZNB-1,Maria wanted to play poker with Jennifer because _ was a better player and she won a lot of money.,E,Patricia,Jennifer,Laura,Joel,Maria
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-2,Angela was a homebody while Amy loved to travel the world whenever they could. _ took a vacation to the beach over the summer.,B,Christopher,Amy,Elena,Monica,Angela
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-1,Angela was a homebody while Amy loved to travel the world whenever they could. _ took a staycation at home over the summer.,E,Jessica,Lawrence,Amy,Logan,Angela
33TGB4G0LRVUOT5A46033UL1ID6XTG-1,Kenneth was really scared to have surgery but Neil was very brave about it. _ was under a lot of stress.,E,Aaron,Samuel,Neil,Christine,Kenneth
3T2EL38U0MI22OEB34U86RM65PZXQK-1,"Joel went to Michael 's house and consumed a lot of alcohol, so _ had to ride back home as a passenger.",A,Joel,Michael,Laura,Ian,Elena
33Q5P9PUSR02773EJ2TYB51821QZC2-1,"At the new restaurant, Betty convinced Lindsey to try fried brussel sprouts.  _ was relieved when she tried new things.",D,Brandy,Leslie,Lindsey,Betty,Donald
33KGGVH24WVTF9T12NGTXO27RSF1XA-2,"She chose the black car over the green car, because the _ has more brighter color.",E,iron,pool,black car,truck,green car
