ID,question,option1,option2,label
324N5FAHSZP3HLASAILTEI1LLKDKVU-2,"Hoping to sell a lot, Mary removed the girl scout cookie boxes from the table and arranged them on the shelf, because the _ was more eye catching.",table,shelf,2
3H5TOKO3D9HIU47H4KE53B8HH7X64T-2,"The store sold a frames that were made of a new type of wood and metal, but the _ was prone to rust.",wood,metal,2
30ZKOOGW2YKHJWL8RDOFDGR9R9J1AO-1,"Patricia always had a hard time trying to catch the ball unlike Betty, because _ was clumsy.",Patricia,Betty,1
3E22YV8GG3KRK7YZLJ4A0IT6RKWNPE-2,"Samantha was shocked and jealous that the pilot was attracted to Angela , since _ had been ignoring her all day.",Samantha,Angela,2
3RBI0I35XGHEPHXQUNGE4VODR313YU-2,The article that John wrote wouldn't fit on a single page in the book because the _ was too short.,article,page,2
3CIS7GGG67X0I6TI960LK1MWL5FUEC-1,The kids were excited to leave school to go to the party because the _ was fun.,party,school,1
36GJS3V78VOAUFF8J4AVL4APOYFJGF-1,The audience at the play was laughing at Neil but not Kyle because _ was comical on stage.,Neil,Kyle,1
37VHPF5VYC18TM3KQEHL6NGWFEXC8P-2,"The soccer player chose to replace his shoes, but didn't get any new shorts. The _ he had are new already.",shoes,shorts,2
3GV1I4SEO9NESCE2ACDMPSAS3ULL6W-2,Rachel prayed for Kayla because _ was so angry about the death of the dear friend.,Rachel,Kayla,2
3QTFNPMJC6G64M1YOUQCZI7CDTINZR-1,"Michael wanted to play cornhole while Benjamin wanted to play video games, _ was very active.",Michael,Benjamin,1
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-1,"Ian was tired of trying new diets while Steven had luck with one, so _ decided to do their own thing.",Ian,Steven,1
3VI0PC2ZA0YEB1028PE49KFFKZIOX5-1,Jim wanted to get rid of the rosacea with a prescription but the _ is too strong.,rosacea,prescription,1
3S829FDFT2Z8DFA6YIOO6SF7RP0XD4-2,Donald was taking medication for pain but Christopher knew it was not because _ was injury free.,Donald,Christopher,2
3W3RSPVVGU5EOC3AQSNPXWCHWGYULD-2,"On this project the risks definitely out weigh the rewards, because the _ are not that much.",risks,rewards,2
3E6L1VR4XWKSSK46O1AOUF581F1F6G-1,As soon as the sun came out Megan wanted a popsicle while Amy preferred froyo. _ was lactose intolerant.,Megan,Amy,1
35U0MRQMULLM7CV78ADMLZIT3KRVOF-2,Megan felt scared while watching the movie while Laura felt excited for the reason that _ loved horror movies.,Megan,Laura,2
3W1K7D6QSBF43DC1L4L38N7IW24ZBA-2,The broomsticks worked a lot better than the mops that I had because the _ were ancient.,broomsticks,mops,2
3UAU495MIK6MUX673K3HPDGBQ6LOUB-2,John cannot listen to his music with the volume of the television his cousin is watching. The _ is quiet.,television,music,2
3KWGG5KP6J0NEB5OKFR4B5HRU2OCMC-2,"Rachel took their dog for a walk while Lindsey played with their dog at home, and _ enjoyed the time at home.",Rachel,Lindsey,2
3HFWPF5AKBXHTVLHVHOPM90CATKS36-1,The work at the school was tedious but the other job as a mechanic would not be a good idea. Therefore the _ job was taken.,school,mechanic,1
3VEI3XUCZTBCZ5QREQLR92YGSDDRPQ-1,James could see the other side of the room through the plate unlike the board that was there before. Definitely the _ is transparent.,plate,board,1
344M16OZKID8TRA2S7CZE86UK1LENB-1,Sarah was happy to pay two thousand pounds for a drawing but Lindsey was not because _ was rich.,Sarah,Lindsey,1
3IYI9285WSYXD3Z3HIECVDPAVRFJC8-1,"While I was looking north, Craig had walked west for the duel and Brian had walked east. _  was to my left.",Craig,Brian,1
3XQ4XW3ODBQS8DPYRHAK3ZVK4HAS2P-1,"Jill wanted a new vase to give to her mother, she picked one that was a color one and multiple color one. The _ was purple.",color,multiple,1
3OREP8RUT4PJ6LG3FA9EFEFK90NGBY-1,James ran out of makeup when making up his face. He never knew the _ is so large.,face,makeup,1
3XH7ZM9YX48R7IAKX1PUNCY1NEF9R7-1,"She tried to remove the nail polish from her fingernails, but she used too little and the _ didn't come off.",nail polish,fingernails,1
3RHLQY6EDT2HFDMWE7MJ9HI9TDG4DE-2,"Eric chose not to share  only zucchini with Joel, so _ was still hungry.",Eric,Joel,2
3FULMHZ7OWBZDWRGBYXMK5TBVYR4M5-2,The mother said William was easier to potty train than Ryan because _ was less mature.,William,Ryan,2
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,1
3JHB4BPSFMNRVHVKKM0UIMOXSZ09QA-1,James was waiting for the alarm to go off so that he could listen to the radio. The _ is too loud.,alarm,radio,1
3YO4AH2FPFY9ZN77KQH1PBN3OLBQ0X-1,Rachel let Elena go to the event at the club in her place. _ liked to avoid those kind of places.,Rachel,Elena,1
3WA2XVDZEOVFGV3HDO2I4V8GIOH6EG-1,The crowd at the gig could barely hear the singer because the _ was too loud.,crowd,singer,1
3ECKRY5B1QUEQLQ7REDKUABVM80IZ5-2,Tanya had a more painful experience with a piercing than Felicia because _ got an ear piercing.,Tanya,Felicia,2
391JB9X4Z0MKRYGJWQK2RMI8TQPKMY-2,Jame cannot carry the bag given to him and he agreed to carry the box instead. The _ is light.,bag,box,2
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,The skateboard got broken under the weight of the fat boy and his luggage. The _ is light.,skateboard,weight,1
3XT3KXP24ZWC2B6WP9G9XCI0H7T6IY-1,Dennis was teaching Derrick how to kick when swimming since _ had been swimming for several years now.,Dennis,Derrick,1
39WICJI5AV6EU77VQ9IXI2XEW40Z3N-1,The beautiful girl came up to Tanya and not Elena because she recognized _ from the past.,Tanya,Elena,1
3RWB1RTQDL16H0BVFHFRIL3C3XW8PT-2,The medical exam for the broken arm was longer than the exam on the heart because the _ was a serious problem.,heart,arm,2
3LXX8KJXPW79GGJXLBWQ1J5OJKY9OB-2,"Kyle had a huge flag that William really wanted, so _ stole it from him.",Kyle,William,2
3Z8UJEJOC1RZOGPIMBOY5EVMJ3C39K-1,"Mark prefers to treat problems with herbs over medecines, because the _ are better for his body.",herbs,medecines,1
3SSN80MU8CMGRLGGQZABA5AXBXLXK3-2,I went to Thailand for treatments and they were much better than the procedures in America because the _ were costly.,treatments,procedures,2
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,Nelson,Neil,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,So _ avoids eating carrots for their eye health because Emily needs good eyesight while Monica doesn't.,Emily,Monica,2
3GL25Y6843SBH9GJBBNRPI210YNMXW-2,"I bought bracelets and rings at the store but liked the rings better, because the _ were less beautiful.",rings,bracelets,2
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"I have both glasses and contacts, but the cleaning solution was empty so I wore the _ today.",glasses,contacts,1
36818Z1KV5RDTZZNEH2Y1965N37A3F-2,The terms of the work contract suited Joel but not Nelson because _ was committed to working for a different company.,Joel,Nelson,2
3BA7SXOG1JOCZOS38B7GVIFIFGW8RP-1,Ben was choosing between a clothing business and a fitness business. He ended up opening the _ business because it was healthy.,fitness,clothing,1
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"The wind during the last hurricane tried to knock over their new house, but the _ was too strong.",house,wind,1
3THR0FZ95PR4HIK6A8ZG6SWJJDILOL-2,Craig has to read a lot more contracts than Christopher because _ is a gym teacher.,Craig,Christopher,2
3W1K7D6QSDVJX2B852X30LVRM5RBZQ-1,After the long winter we needed water for the pool to get ready for the summer. The _ season seems to last half a year.,winter,summer,1
33NOQL7T9OXL1FEUIS1THLHHOWJZ8B-1,"The windows of Brad's home need replacing, while the doors are fine. So, the _ are likely rotting.",windows,doors,1
3KA7IJSNW63AP9AVYVN1HP54M5LBPT-2,"Christine had a worst wedding than Rebecca because  in _  wedding, the weather was great.",Christine,Rebecca,2
3ZFRE2BDQBSQA5E9AYPLPIMI3JEXZ2-2,Jason hated folding their laundry after washing it unlike Ian because _ was a neat person.,Jason,Ian,2
3OEWW2KGQJ9LJ6WEXR1SNFOEA4GDOX-2,Katrina could hold the plank pose for three minutes while Natalie could only do so for 10 seconds because _ was in poor shape.,Katrina,Natalie,2
3UEDKCTP9VOMC6AP8M6DG6X994O7K0-1,"The ball was thrown father than the disc, because the _ was a lot lighter.",ball,disc,1
3B623HUYJ4OO03SGN07LLSKEW3JS82-1,"Victoria asked for some tips from Lindsey on dealing with an ear infection, because of _ being unfamiliar with them.",Victoria,Lindsey,1
3FDWKV9VCN0J05MO66C45B3X13PUM0-2,The hard mattress on the bed was comfortable for Randy but not Michael because _ prefers soft support.,Randy,Michael,2
3126F2F5FAHNQ1LMSK1RAVZXDQ0PES-1,William went to yoga class more often than Leslie because _ always had extra time.,William,Leslie,1
3HEM8MA6HBQCN4BR1BWR4COBWRBPQN-1,I was writing with the marker and not the pen this time since the _ 's ink was darker.,marker,pen,1
3J5XXLQDHM9IRY3E5EHU5YWAFHOV3D-2,Donald grew smaller flowers than Samuel because _ worked in the garden to prepare the soil before the seeds were planted.,Donald,Samuel,2
3OLZC0DJ8JDXH1LXQHOH94YZY0KIV1-1,"While at the funeral parlor, Jennifer had to plan the memorial instead of Samantha because _ had experience with the situation.",Jennifer,Samantha,1
30Y6N4AHYRA3A8N19HUW98HREZTRD5-2,The job at the school paid more than the job at the factory because you needed no degree to work at the _ .,school,factory,2
3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers.",Hunter,Joseph,2
3DWNFENNE599COLV81KU4D1VTAWJ4W-1,John had to buy another ring as it would not enter the finger of her fiancee. The _ is small.,ring,finger,1
3IQ9O0AYW8DXYYGF5K020KYMUAOIT7-2,"While repairing the drywall, Joel asked Ian if the texture of the new drywall matched the old drywall in the dining room, because _ was in the dining room.",Joel,Ian,2
3U74KRR67OZPCZR620DU5SU3GNHTNP-2,"Lindsey asks for Megan's advice on how to politely say no to a man who asked her out, because _ know a lot about feelings.",Lindsey,Megan,2
3X0EMNLXEPNPYN813CE1I1ZBPXVVPD-1,Steven believes they can buy happiness but Craig thinks otherwise as _ is very materialistic.,Steven,Craig,1
39AYGO6AFHYJA1GU6N51UI2QXIHN6S-2,Brian worked on the back of Randy because _ had a body that was needing of massage.,Brian,Randy,2
3ICOHX7ENC958VIVR1A13WAHHUWE0Z-1,"Maria looked at Katrina, stretched out a hand and then _ offered the handshake to introduce.",Maria,Katrina,1
3J9L0X0VDH0WFER6WVZ0AB6JGVSW92-2,"Megan tried to put her panties into Samantha 's laundry load, but _ didn't have enough room in her washing machine.",Megan,Samantha,2
3ZUE82NE0CFUQNM11EJM6RP81PJF83-2,"The toys went unsold when left on the shelves, but sold like hotcakes when put on the counters, as the _ were visible to customers.",shelves,counters,2
36JW4WBR06I8P9ONKK1SR6UYFAQFHT-2,"Carl tripped into a puddle of water, got his jodhpurs wet, needed some dry leggings, and decided on yoga pants. He put on the _ because they are dry.",jodhpurs,yoga pants,2
3YZ7A3YHR77K7A8L90CI16YWPVAS58-2,"Logan wants to paint his room green, and Kenneth wants to paint his room gray.  _ bought gray paint today.",Logan,Kenneth,2
3MDWE879UH0PXMUOH6R4VZ5PH1R9BK-1,Lindsey had a lot less money to buy things compared to Elena and that is since _ is poor.,Lindsey,Elena,1
32ZCLEW0B1YV1H7E6LCI7BCQJ32JPQ-1,"Elena chose to honor Kayla at their funeral by singing a song, because _ was a mourning loved one.",Elena,Kayla,1
35ZRNT9RUKC2V3TOO07G24QACU1O32-1,"Jason was easily scared, so he watched sci-fi movies instead of horror movies because the _ were not scary.",sci-fi movies,horror movies,1
3DZKABX2ZI364YZXY7SVY104QEWCVW-1,"During the consultation, Monica recommended the medication to Samantha instead of the surgery. _ was a doctor.",Monica,Samantha,1
3UQVX1UPFUVS745MIFR0TTP19K420F-2,"Joel suffered from a severe addiction to gambling, and took money from Nelson to gamble. _ was angered to lose money to gambling.",Joel,Nelson,2
3PKJ68EHDPA3O09QN84DY2AYWB6HJS-1,The doctor Felicia told Maria to do breathing exercises to strengthen her lungs after she caught pneumonia. _ also prescribed her antibiotics.,Felicia,Maria,1
3GV1I4SEO9NESCE2ACDMPSASYFE6LB-2,Logan was Donald's new research assistant so _ tried to give the instructions that are necessary.,Logan,Donald,2
3OND0WXMHWDGJVORP9HM9O9Y3A7HEB-1,Morgan was going to play the flute in band but decided last minute to play the clarinet. She thought the _ sounded more interesting.,clarinet,flute,1
3RHLQY6EDT2HFDMWE7MJ9HI9YTHD4P-2,"Cynthia thought that the scenario was wonderful unlike Felicia, because _ believed that it was fake.",Cynthia,Felicia,2
3XH7ZM9YX48R7IAKX1PUNCY1NPJ9RX-1,"Joseph has not been in love for years, though Donald is currently in love. So, _ is probably sadder.",Joseph,Donald,1
37VE3DA4YUFICSC7FIFW8G3D0CNHB2-1,"I tried to install a bird perch bar into my bird's cage, but struggled to get it in due to the _ being too wide.",bar,cage,1
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,William liked to be outside more than Kyle so _ spent time arguing for getting a pool.,William,Kyle,1
35A1YQPVFGUVDW5P4OI4X4S8EL25IV-2,Kyle wanted to crush Ryan 's dreams of becoming a movie actor. _ was a threat to him.,Kyle,Ryan,2
3PKJ68EHDNUOUBAJ3ASD64MQ8H7JH0-2,During the recording session the artist didn't make a sound out of the drum but instead used the flute because the _ was working.,drum,flute,2
37OPIVELUWHSN76MT2R0537F69GHAM-1,"Billy knew his LEGO snake was hungry, but didn't know if it would eat the rat, because the _ wasn't alive.",snake,rat,1
3WRBLBQ2GTMIMYDTHUCPVXJ1IY30GD-2,Late on Monday Christine was doing an excel report for Erin because _ was the boss.,Christine,Erin,2
3KL228NDMVK55ZLQ1PA7MJA2887GKE-1,They were moving the dresser and it went towards Cynthia and away from Mary . This meant that _ was pulling.,Cynthia,Mary,1
3IV1AEQ4DTRAVP8XK4A7LPHZTQRJ8M-2,Sarah had a difficult childhood but Kayla had a spoiled one. _ always received gifts on their birthday.,Sarah,Kayla,2
31HLTCK4BN9YFZE9KR0EGQ9SD49VGG-1,I grabbed my overcoat from the closet only to realize that the _ was too large.,overcoat,closet,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FV7YU3-2,"After reading articles on the Internet, Rachel told Samantha that she was going to become an energy heeler.  _ was unconvinced.",Rachel,Samantha,2
3IH9TRB0FBXHVP5ZJ34S2GRJ9WDI1C-2,Felicia can speak more languages than Kayla because _ is less traveled than the other.,Felicia,Kayla,2
3BPP3MA3TEYXZG6O0S8KTEQD8ASLE7-2,We treated the wooden wall on the house but not the floor since the _ had no termite problems in the past.,wall,floor,2
3FVBZG9CLJCHS59XH2I7OZ7U98I0HR-1,The bathroom sink will not fit through the hallway because the _ is too wide.,bathroom sink,hallway,1
3I01FDIL6OMM6O6GURFV809K4GCD2X-2,Keeping track of his budget in a notebook became sporadic so he switched to a phone app since the _ was consistent.,notebook,phone,2
39HYCOOPKOJXJ3B2KBMFVBZ9KGBMDU-2,"The new phone she purchased will not fit in her new purse, because the _ is too large.",purse,phone,2
3M7OI89LVYMLP8KWXZKNM9K59J7C63-2,He thinks the sculpture he bought is so much better as art than the painting I bought just because the _ is cheap.,sculpture,painting,2
338431Z1FNTUE5EQZQ8CK2TQIYQORV-1,Lawrence had to go to many retailers to buy their supplies but not Steven because _ lived in a town with small stores.,Lawrence,Steven,1
3R5LWXWHR2MQJOJ4K61W4B6DT09XGJ-1,Jamie agreed to help clean her boyfriend’s kitchen floor and would carry mop but not the bucket because the _ was light.,mop,bucket,1
3RZS0FBRWMO8T318WTVWK7ZUS2KCPV-1,The camera of Michael was nicer looking than Derrick's because _ invested a lot of money into it.,Michael,Derrick,1
33CLA8O0MI9LE32QGPDM5AW42LDRFV-2,"Dennis made a blue outfit while Aaron made a pink outfit for the baby, _ was expecting a girl.",Dennis,Aaron,2
3YZ7A3YHR77K7A8L90CI16YVNVJ5SQ-1,Samuel tried unsuccessfully to get Brett to skip school because _ was a truant that didn't follow the rules.,Samuel,Brett,1
3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.",Christopher,William,2
3LEG2HW4UH1J48KCLXALW0C5GVQ2FZ-2,Lindsey gained a little weight so she gave  Rebecca a few tank tops and they fit _ well.,Lindsey,Rebecca,2
3DGDV62G7QNVVL96Z06Q8UQ8GRU2PV-1,The clock of Benjamin was more antique than the clock of Randy because _ clock was passed down through the family.,Benjamin,Randy,1
3MDKGGG61QL2BPM7JLFDBJK9SNTT6K-1,Kyle stole the ball from Ryan during a friendly game so _ gave the ball back.,Kyle,Ryan,1
3BDORL6HKMRT5GHN9LZLP2Z9TAMRCW-2,"Randy's bird can not talk, but Jason taught his to, so _ is a success at teaching birds.",Randy,Jason,2
3OREP8RUT4PJ6LG3FA9EFEFK9GBBGD-1,"Robert told Brian that he thought that is wife was cheating on him, so _ chose to hire a private detective.",Robert,Brian,1
31MBOZ6PAQ5I2IMA412P3QQAN29CL7-2,She knew the questions on the math test and not the reading test since the _ test was on a shorter timer.,math,reading,2
302OLP89D1L16ZV67ADZUCAZTSNCA6-2,Elena ate crabe while Felicia ordered a steak because _ was allergic to any kind of seafood.,Elena,Felicia,2
3SBNLSTU6U3XIAALZ0C93DVIU3SDZY-1,Kyle was an ideal person to run their own business but Joseph was not because _ was very organised.,Kyle,Joseph,1
37OPIVELUU1DTI7F94F0D5J7DC6AHZ-2,Following instructions came naturally to Kevin but not Joseph because _ did not have any self discipline.,Kevin,Joseph,2
3SCKNODZ0ZU2E1UZPXAT0W2MSJG7N6-1,"Punk was her favorite type of music, but she liked to relax to a romance book, too.  She just preferred the _ to be aggressive.",music,book,1
3XU9MCX6VQQG7YPLCSAFDPQOJIUR2A-2,She ordered ginger ale to drink instead of lemonade because the _ tasted good to her.,lemonade,ginger ale,2
