ID,question,option1,option2,label
3FSEU3P2NRYIHT7Z7KDGMZAN0PARR3-2,"Jessica invited Patricia to their housewarming party, and _ gave her the gift that she brought to it.",Jessica,Patricia,2
3Y3CZJSZ9KRTC691AD0DJY5R8815RL-1,"The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so _ is more likely to be an adult.",Ian,Brett,1
3SCKNODZ0ZU2E1UZPXAT0W2MSJG7N6-2,"Punk was her favorite type of music, but she liked to relax to a romance book, too.  She just preferred the _ to be placid.",music,book,2
3J6BHNX0UB6Q9G1J8RZ24178YD1KNU-1,The idea was given to Steven to mull over and not Ryan because _ is more creative.,Steven,Ryan,1
37OPIVELUU1DTI7F94F0D5J7IWQHAZ-1,William loved the music that Adam was listening to. _ bought himself a CD by the same artist.,William,Adam,1
3SBNLSTU6U3XIAALZ0C93DVIZPEDZX-1,Brett breathlessly told Hunter that he had been promoted to supervisor.  _ was excited.,Brett,Hunter,1
3OYHVNTV5VC8R11V96ZFJQ7DPVWOKK-1,"Absent from the orchestra were the violins, although the bassoons were prominent.  The _ were just extraneous to the music.",violins,bassoons,1
3ZTE0JGGCEQBEEQ0XV6H396WP44COW-1,"To be an expert at poker, Samuel chose to play the game for many, many, hours, learning from Robert because _ was not as skilled as him.",Samuel,Robert,1
3WJGKMRWVKNZ46YIRK41KDI6FQ5DCN-2,"The temperature in winter is much different than summer,  the _  is always lower.",summer,winter,2
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"The virus stuck to the clothes better than it stuck to the walls, because the _ had more deterrents on them.",walls,clothes,1
31MBOZ6PAOP38TN3K3QPBS22ZFKLCA-2,"Donna would prefer to do her reading at the workplace than at home, because the _ was more quiet.",home,workplace,2
356ZPKYPUHF62H368N1LP0352TAYPR-2,Randy loved flash card memory games while Kevin hated them because _ was very bad at recalling images.,Randy,Kevin,2
3MD8CKRQZZL1J5OMZF47K8OWVSCRJG-2,An inflammatory skin condition plagued Jennifer and Carrie is a dermatologist so _ gave a prescription.,Jennifer,Carrie,2
3R868ACW4SA0UUKC1QDH9YYFCHWZGV-2,Samantha is having to replace their vacuum bags frequently but not Betty as _ hates to clean the house.,Samantha,Betty,2
3BAKUKE49HAUOO8I9QY1G8SA1BV1R5-2,Logan only had a hamster as a pet while Hunter had a dog because _ preferred large animals.,Logan,Hunter,2
3I6NF2WGIIAHH5ZUE0I1CSFT1IJG5B-2,"The kitchen in my moms house is a lot better than my garage, because the _ is more cramped.",kitchen,garage,2
3VMV5CHJZATJ27AKFW0ZF8L7GE6GTO-2,Natalie ran from the squirrel while Laura approached and tried to feed it. _ was just so enamored of it.,Natalie,Laura,2
3DZKABX2ZI364YZXY7SVY104QEWCVW-2,"During the consultation, Monica recommended the medication to Samantha instead of the surgery. _ was a patient.",Monica,Samantha,2
3H781YYV6TG6O4FMP3YBN7CME6LET5-1,"The outbreak reached the city before the country, because the _ was closer to ground zero.",city,country,1
3LEG2HW4UH1J48KCLXALW0C5FPR2FN-2,"The orchestra was heavy on bassoons but light on horns, as the _ were optional for its music.",bassoons,horns,2
36JW4WBR06I8P9ONKK1SR6UYFD5HFG-1,"James has  a personal problem with is Algebra teacher, but loves his history teacher because the _ teacher is unfair with him.",Algebra,History,1
36818Z1KV3BYZA0GUJQY9BIXZQ8A3J-2,While packing for hunting Chris made sure to bring his bag and not his knife because the _ was nonessential.,bag,knife,2
3BS6ERDL935VU0QAXVFY6F2NP4MD68-2,"Derrick was more skinny than Joseph, so _ had to go to the gym and workout often.",Derrick,Joseph,2
3J94SKDEKK3E5LP3CAHT67CVMIW5DZ-2,Patricia carried a rifle to go deer hunting while Mary brought along a bow and arrow. _  had to kill a buck from a very short range.,Patricia,Mary,2
30EMX9PEVKH8V4UHWP4OBXT5WFMSKN-1,"John hated his work more than I hated my job, because at least the _ that I do pays well.",job,work,1
3L60IFZKF5W7XUE0Z81SMPUJJHEHHV-2,Angela was the jester while Carrie was a king so _ laughed at the other's performance.,Angela,Carrie,2
3C8QQOM6JRF9FL8AWBYBETO507TILF-1,It was more likely that the person would survive a fall than a heart attack because the _ was serious.,heart attack,fall,1
34F34TZU7WXKFL71KPP6J0GOJZL2JZ-2,"Tanya determined that the couch made the deep scratches, and not the chair, because the _ is lighter.",couch,chair,2
32ZCLEW0BZIG7S87MN0IFDOHU8XPJR-2,The photographer wanted to get a picture with his camera of the light from the sunset but the _ didn't last.,camera,light,2
3LAZVA75NK5DALX5K0TBJULJ7F1O2S-1,Timmy used the Discord software instead of the Skype software to chat with his friends because fewer of his friends used the _ .,Skype software,Discord software,1
33BFF6QPI19V6N3JVOMQR0FOR8F3WP-1,"The _ was little, so much so that when Juliette tried to fit the ice cube into the glass, she could not.",glass,ice cube,1
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-2,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it by himself either.,Michael,Brett,2
3ZLW647WAN9OOW4J129JVRN8D4F32J-2,"Lorelei took the carnation out of the jar and put it into a vase, because the _ was a better size for one flower.",jar,vase,2
3KWGG5KP6J0NEB5OKFR4B5HRZHVCMI-2,"John's new chest he purchased for himself would not fit through his front doorway, the _ was too small.",chest,doorway,2
3S1L4CQSFZJ89BFGYC302IV2Q5FFAK-1,"Victoria set some goals, but Monica tried to make her fail. _ was feeling determined.",Victoria,Monica,1
3DW3BNF1GJWJMK8R1TOQODSUPG98VG-1,"The payments were made by Jason to Dennis, as _ had borrowed so much money in the past.",Jason,Dennis,1
3TZ0XG8CBWYLPDVOYSJUWV3XZX6980-1,"Cynthia was happy to give Patricia the politics section of the newspaper, because _ had little interest in the election results.",Cynthia,Patricia,1
3CVBMEMMXBEVAG9H213G3EHHHOWH7K-2,Kyle showed Joseph how to use the teflon tape to repair his faucet because _ is new to home repair.,Kyle,Joseph,2
35U0MRQMUJ57DNW0OC1MT1ULFT7VO6-2,"The host asked the guests to sit on the floor instead of the furniture, because the _ was flimsy.",floor,furniture,2
3OYHVNTV5VC8R11V96ZFJQ7CNL6OK6-2,"The menu at the bar was so big that I feel like I had too many choices, so I just randomly picked something at the _ .",menu,bar,2
32204AGAADQTXYJPF2JA1PII4H0GHU-1,"Neil is in need of restoration but is tight on money Adam prices restoration jobs based on income, _ needs help.",Neil,Adam,1
3QQUBC64ZGSWTG0Q7AERUVFAUPDXNZ-2,"The tobacco farm wasn't doing well, so they replaced the pipes with conveyors as the _ were efficient.",pipes,conveyors,2
341YLJU21KD3EZM2M5G6ZXPWUBB2IR-1,"Felicia wanted her biceps to show through her shirt like Lindsey 's did, as _ 's arms were very flabby.",Felicia,Lindsey,1
36AZSFEYZ6E2OI6Y4580FFIUWJJVBI-1,"The newborn baby kept Jessica awake and not sleeping but not Emily, because _ had sensitive hearing.",Jessica,Emily,1
32TMVRKDGPCKS7PCHXN3FNSHCWC480-2,"Mary got stranded along the side of the road, and Christine helped them, so _ was kind.",Mary,Christine,2
3BDORL6HKKBEBRIGPNNLX4B10ROCR5-2,"Cynthia went to the store while Sarah went to work, and _ spent the next couple hours working on spreadsheets..",Cynthia,Sarah,2
378G7J1SJNCDAAIN46FM2P7T6RNWEM-2,"Neil is determined to overcome his laziness and help Matthew do yard work, because _ is struggling outside.",Neil,Matthew,2
37OPIVELUU1DTI7F94F0D5J7IUDHAI-2,Marge put the leftovers in the microwave and the turkey in the oven because the _ was better for cooking.,microwave,oven,2
3EHVO81VN5JHZUUFDLM724Q4E1SH1H-1,"he replaced fruits for vegetables in the evening meal for all , the _ were scarce.",fruits,vegetables,1
3JMNNNO3B3ILFU67BMKL0OY49I02WH-2,James cut down the tree with just two strokes of the ax. The _ is a big one.,tree,ax,2
34KYK9TV2R6721QNQCRVCUAF45RBSZ-1,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan,1
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-2,Jasmine wanted to put the emerald on the ring but it would not fit. The _ was minuscule.,emerald,ring,2
3LAZVA75NIPYGWYY02HBRWXAIQXO20-2,"I wish that I had enough money to buy a new house, but I don't because the _ is too little.",house,money,2
3NI0WFPPIBUGP5ON5H33J66DPS406Y-1,Gordon was scared after watching horror movies. He decided to only watch them during the daytime and find a distraction after. The _  kept his mind off his fear.,distraction,daytime,1
3SNR5F7R947V9FYIFPB71YYLRQGEI8-2,"People say Steven is a bad boyfriend and Brian is a good one, so _ is likely thoughtful.",Steven,Brian,2
33BFF6QPI3PA0C2QFMYQJY3XGAMW33-2,James cannot put his signature in between the box provided because the _ is big.,box,signature,2
3UY4PIS8QTZO3FFX0HTKZMB9P711N8-2,Jennifer gently combed Monica's hair with a brush because _ asked her to remove the tangles.,Jennifer,Monica,2
3ZTE0JGGCEQBEEQ0XV6H396WUJSCOJ-1,"He tried to put his portfolio in the folder, but the _ was too large.",portfolio,folder,1
3HXCEECSQMR0GL5CVWZNGY5JHDXYZ3-2,"Instructions to Betty had to be simple, only Kayla could handle the complex stuff; _ was competent with too much information.",Betty,Kayla,2
3421H3BM9AFVF5S05Y4LTNO2KK09JS-1,Wanting to be healthy suited Amy but not Angela because _ enjoyed drinking water on a daily basis.,Amy,Angela,1
37SQU136V92LP888VUVM2FY6NA711K-1,"The rod failed to puncture him, but the arrow succeeded. The _ was weak against his muscle.",rod,arrow,1
3Q7TKIAPOT8DDLTHKZL0VYKKKF4DLA-1,"The garlic fell out of the bowl, but stayed put in the basket because the _ was broken.",bowl,basket,1
34D9ZRXCYRS2JRLVKYRZHJQ9R3SSA8-1,The author wrote notes on the writing pad with a pen until the _ was empty.,pen,pad,1
3BC9H1KCYWQBGFZE47RG9SZ9OT0WYP-1,"The shoes were a bargain compared to the shirts , because the _ were just so cheap .",shoes,shirts,1
388FBO7JZRR6ZWRTS8OTLBYA2K5NYS-2,Craig is the better guitar player when he is compared to Jason because _ practices infrequently.,Craig,Jason,2
32K26U12DP2V3F4II1Z6A56V0XLDVM-2,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels.",shoes,boots,2
359AP8GAGIYJNXX8071FKL89SMDC7F-2,"As the grease fire spread, Adam yelled for Michael to get the fire extinguisher. _ tried to put the fire out after he got the extinguisher.",Adam,Michael,2
31MCUE39BKKZ91DJGJI85XT0S1TG30-1,Jason wanted to go on a safari and proposed Derrick come with him but he refused. _ greatly valued adventure.,Jason,Derrick,1
31J7RYECZLOJLQD54615UWJBVEE1LD-1,Casper set the table with china instead of disposable dinnerware for the formal dinner because the _ was fancy.,china,disposable dinnerware,1
3G4VVJO6P1UQC1DWO6CU8QC2XHOKPN-2,It smelled a lot better near the pool than it did near the compost because there was no garbage in the _ .,compost,pool,2
3P7RGTLO6EB4V88NFPIXQXZZ5TTAKM-1,Jason bought packs of cigarettes from Aaron because _ was a heavy smoker and needed them.,Jason,Aaron,1
3EHIMLB7F7XZAUE0C6VMHEDCNP4H82-1,Tanya could drink coffee black while Samantha needed creamer for theirs because _ liked the bitterness.,Tanya,Samantha,1
3FVBZG9CLLSWMU8410U7GXV3Y6JH0F-2,The teenager got a job at the supermarket instead of at the diner because he had to work during school at the _ .,supermarket,diner,2
3JTPR5MTZUQMJRVD4R3GAK7M7VZ5KT-1,In every situation of the heart there can be some happiness and love. So the _ gets eased.,heart,love,1
3O71U79SRD3IFHTR1ZT4I89H9GISMS-2,Elena enjoyed yoga classes while Amy preferred other forms of exercise; this was because _ was inflexible.,Elena,Amy,2
3W31J70BASUSON5LZ3EOWSPNAHHKCC-2,Water and flour are essential ingredients in any dough. The _ keeps the dough from being overly wet.,water,flour,2
30P8I9JKOKZ0Z2PP3VHNCTI2MP05VY-2,Steven bough tickets to the football game in the nosebleed section while Nelson bought 50-yard line tickets. _ was required to spend a lot of money.,Steven,Nelson,2
3ZQA3IO31BPRRBG2HYHXMDN5QOY1OJ-1,"Craig took writing lessons from Logan, even though _ has years of experience in amateur writing.",Craig,Logan,1
3YGE63DINABEJK3TWZG7H05PCGM0WT-2,The robe was cheaper than the pajamas because the _ was made of better materials.,robe,pajamas,2
3OQQD2WO8KKSZHILQ5UBI7UO0NF3I3-1,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura,1
3A3KKYU7P5VBMYA0L435FXC2FNHWM2-1,The birdcage was dirtier than the dog kennel because the _ was used more often.,birdcage,kennel,1
3T2HW4QDUXLN1GL1F4ZZYHZFNDC9C1-1,Fiorella didn’t add the final chapter on accident and submitted the book. It was declined because the _ is incomplete.,book,chapter,1
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,2
3NQUW096N661AVG08JGY921UTSY9LU-1,the scanning tool could not get through the cervix because the _ was too small.,cervix,tool,1
3LXX8KJXPW79GGJXLBWQ1J5OOW7O9S-1,The ball bounced onto the street and away from the house because the _ was toward its direction.,street,house,1
32TMVRKDGPCKS7PCHXN3FNSGBF348Q-1,"During the call, Laura yelled at Cynthia because _ was had a very bad temper, which hindered productivity.",Laura,Cynthia,1
3566S7OX5DHK65O30C0VBR1A0Y771G-1,"I despise the system in place now at college compared to the program at school, because the _ is horrendous.",system,program,1
3EQVJH0T40JI8E6OF46H8A9Z6ISHTV-2,The treatment that I had for my skin failed because the _ was not accepting it.,treatment,skin,2
3TUOHPJXYHV7MLAXFDTEYG4SY56XWD-2,Brett angrily threw a small rock at Kenneth's face during lunch time because _ stole his food.,Brett,Kenneth,2
3S8A4GJRD5HWI6P38ERS4ZW3KO96VP-1,Our station at the school was not as full of people as John's cart because the _ was in a bad location.,station,cart,1
3LCXHSGDLT45942703TLD2G0CJUESV-2,"The bread Sara purchased yesterday at the store was already growing mold, because the _ was inept.",bread,store,2
31ANT7FQNAGVH1U5Y60JXSRTEABH56-1,"Brett is often anxious and  under much stress at work, Samuel has a calm personality. _ constantly worries.",Brett,Samuel,1
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,The room at the hotel cost more to stay in than the room at the inn because the _ was nicer.,hotel,inn,1
36JW4WBR06I8P9ONKK1SR6UYFD5HFG-2,"James has  a personal problem with is Algebra teacher, but loves his history teacher because the _ teacher is kind with him.",Algebra,History,2
3KVQ0UJWPZZDERPUT5MJYV1GTY25W8-1,"Joel didn't realize that Brian wasn't allowed to eat pork for religious reasons, so _ cooked a pork chop for dinner.",Joel,Brian,1
35A1YQPVFEEGJ76IKQ645640QTRI56-1,"Bob finished eating his oranges but couldn't eat all his watermelons, because there was a minuscule amount of the _ .",oranges,watermelons,1
3U74KRR67OZPCZR620DU5SU4HTPTNC-2,"Bugsy did not like to eat sugar and eats lots of salads as he was too fat, and the _ have less calories.",sugar,salads,2
302OLP89D1L16ZV67ADZUCAZTUJCA6-2,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha,2
30IRMPJWD1XBOETB1YGJDLCHY94KRR-2,Monica had the bad habit of chewing their nails but Katrina didn't have the same habit. _ had neat looking hands.,Monica,Katrina,2
3TUOHPJXYJBMGA94ZB5EQES0MTEWX3-1,"Since Matthew lived with their parents while Jeffrey lived alone, _ was often told what to do at home.",Matthew,Jeffrey,1
3INZSNUD80OICJS8V2IAQPTPF2VD9E-1,"The cure was discovered by Joel, and Lawrence was jealous because _ was in the spotlight.",Joel,Lawrence,1
3G5RUKN2EC1RYVJLKWWDMU5JT5PN9W-1,Carrie went to the vet more often than Rebecca because _ had more puppies in their care.,Carrie,Rebecca,1
3U18MJKL1W08QIPVGEI4GIU0T4SCN9-2,"Jason did bathroom renovation for Michael, later his house failed inspection when _ wanted to sell the house.",Jason,Michael,2
302U8RURJ1F4PRVV7VD96AIPFI7NVX-1,"I really hated the flavor of corn more than pie, because the _ was always bland.",corn,pie,1
3R15W654VDR72UXMPLRKVXRJYFXLQS-2,It was always very easy for Kayla to fall asleep but not Cynthia because _ was very agitated.,Kayla,Cynthia,2
3Z8UJEJOCZBKURQB2DCYDG7DT7293D-1,Most of people's relationships fail compared to others' marriages because the _ are less permanent.,relationships,marriages,1
37VUR2VJ6ANQIMJZRT86RDTO19Y1C3-1,"The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity.",software,computer,1
382GHPVPHSPJXLKZLIG7W8WX7HM34D-2,"William employs an authoritative parenting method with his kids. Since Brett is more of a permissive parent, _ will probably raise the more rebellious child.",William,Brett,2
367O8HRHKIM2BR4LVVT8WESHNPB4SN-2,Sarah always wiped down their kitchen counter after every meal but Betty let them go. _ always had problems with ants in the kitchen.,Sarah,Betty,2
3BO3NEOQM2VSJ2H6ZK9L5F8V89CAI3-1,"Swimming was forbidden in the pool, but allowed in the lake, because the _ was dangerous.",pool,lake,1
30F94FBDNRI8H132FCWLMZ61B6ABTY-2,The jacket fit much too loosely on Yuri's shoulder area because the _ was narrow.,jacket,shoulder area,2
3GKAWYFRAR7IYV7MWPQ74DHCD8SDP4-2,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,journal,diary,2
3TFJJUELSHNX771VAX8KWW3TOUHC2P-1,Michael was very good at using Excel but Justin was not. _ made a perfect spreadsheet for the project.,Michael,Justin,1
3MIVREZQVJCBCDEBOJRJ8V2C2XTKQ1-2,"When Aaron told Brian to get out of bed, _ rolled over and went back to sleep.",Aaron,Brian,2
33Q5P9PUSPKNDI47Z4HYJ7D0ENEZCR-2,Amy went to a buffet. She couldn't finish eating the eggs but could eat all the tomatoes because there was a grand amount of the _ on her plate.,tomatoes,eggs,2
