context,question,answer,start,end,label
"An Indian man , wearing his underclothes , pours water over himself .",Where does someone pour something?,them,10,11,False
"An Indian man , wearing his underclothes , pours water over them .",Who does someone pour something on?,himself,11,11,False
A male and a female looking at snippets of paper .,Who is looking?,girl,0,4,False
A male and a female looking at snippets of things .,What is someone looking at?,snippets of paper,7,9,False
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop .,Who is pushing something?,they,0,1,False
A man in high rubber boots and a plaid shirt is pushing a boat over the mossy blacktop .,What is someone pushing?,a broom,12,13,False
A man in high rubber boots and a plaid shirt is pushing a broom over the mossy blacktop .,Where is something being pushed?,blacktop,14,17,True
then in red and black raising her leg,Who is raising something?,girl,0,0,False
girl in red and black raising her leg,What is someone raising?,hands,6,7,False
"Two people in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting somewhere?,Two girls,0,1,False
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Where is someone sitting?,hair,5,10,False
"Two girls in white sitting next to man in tan hair , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Where is someone manned?,in tan shirt,8,10,False
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",What is someone manned in?,hair,9,10,False
"Two girls in white sitting next to man in tan shirt , with two hands who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is facing?,two boys,13,14,False
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Where is someone facing?,them,18,20,False
"Two girls in white sitting next to man in tan shirt , with two hands who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting somewhere?,two boys,13,14,False
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a table with blue top and blue and white dinnerware .",Who is sitting?,each,22,22,False
"Two girls in white sitting next to man in tan shirt , with two boys who are facing away from camera , all sitting around a desk with blue top and blue and white dinnerware .",Where is someone sitting?,around a table,24,26,False
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,Who is wearing something?,girl,0,4,False
A platinum blond young woman wearing heavy dress is carrying a pink clutch and talking on her mobile phone .,What is someone wearing?,heavy makeup,6,7,False
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,Who is carrying something?,girl,0,4,False
A platinum blond young woman wearing heavy makeup is carrying a pink hand and talking on her mobile phone .,What is someone carrying?,a pink clutch,10,12,False
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,Who is talking?,girl,0,4,False
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile radio .,Where is someone talking?,on her mobile phone,15,18,False
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,What is someone talking on?,radio,16,18,False
A middle - aged woman with a pink satchel while walking along a breakwater in a European coastal town .,What is walking?,A middle - aged woman with a pink satchel purse,0,9,False
A middle - aged woman with a pink satchel purse walking along a breakwater in a European coastal town .,Where is something walking?,breakwater,11,13,True
A blond girl in a yellow shirt lifts up her arm ands furrows her brow .,Who lifts up something?,A blond woman,0,2,False
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What lifts up something?,dress,0,6,False
A blond woman in a yellow shirt lifts up her face ands furrows her brow .,What does something lift?,up her arm,8,10,False
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What does someone lift up?,face,9,10,False
A blond woman in a yellow shirt lifts up her arm ands furrows her face .,How does someone lift up something?,ands furrows her brow,11,14,False
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What ands something?,face,9,10,False
A blond girl in a yellow shirt lifts up her arm ands furrows her brow .,Who furrows something?,A blond woman,0,2,False
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What furrows something?,dress,0,6,False
A blond woman in a yellow shirt lifts up her arm ands furrows her face .,What does something furrow?,her brow,13,14,False
Soldiers march carrying bayonets while a crowd looks on .,Who marches?,they,0,0,False
Soldiers march carrying bayonets while a crowd looks on .,How does someone march?,carrying bayonets,2,3,True
