context,question,label,answer1,answer2,index1
"Olga Eduardovna Landik (Russian: Ольга Эдуардовна Ландик; born 2 January 1980) is a retired Russian breaststroke swimmer who won a silver medal in the 4×100 m medley relay at the 1997 European Aquatics Championships. She also competed in the 100 m breaststroke at the 1996 Summer Olympics.Landik started swimming in a club since 1987, and in 1994 won a gold medal at the Junior European Championships. During her career she won 10 national senior titles. After retirement, she worked as a swimming coach (1998-2000) and then as a stylist. In 2003, she graduated with honors from a Sports Academy and later enrolled to the Saint Petersburg State Polytechnical University.",Where did Landik graduate in 2003 ?,yes,sports academy,one,5217
"Abu al-Abbās Ahmad Ibn Idris al-Araishi al-Alami al-Idrisi al-Hasani (1760–1837) was a Moroccan Sunni Islamic scholar, jurist and Sufi, active in Morocco, the Hejaz, Egypt, and Yemen. His main concern was the revivification of the sunnah or practice of the Islamic prophet Muhammad. For this reason, his students, such as the great hadith scholar Muhammad ibn Ali as-Senussi, gave him the title Muhyi 's-Sunnah ""The Reviver of the Sunnah"". His followers founded a number of important Sufi tariqas which spread his teachings across the Muslim world.",What title did Ibn Idris hold ?,yes,title muhyi,uk based early,6249
"Several young people adults sit around while a middle - eastern musician prepares to play keyboard , drums , violin and a mandolin .",Who plays something?,no,a middle - eastern band,6 km south,8510
"Founded in 2000, the Worldwide Universities Network is a nonprofit group of 23 research universities from Australia, Brazil, Canada, China, Ghana, Ireland, Mexico, the Netherlands, New Zealand, Norway, South Africa, Switzerland, Uganda, United Kingdom and the United States.",How many universities are in the Worldwide Universities Network ?,yes,23 research universities,least platinum,2713
"After releasing music for over eight years, Sneakbo released his debut album Brixton in March 2018.",What is the name of Sneakbo ' s album ?,yes,debut album brixton,includes frequency bands,7070
A painter is sitting at a street corner and has completed the majority of a painting of the street across the street from himself .,What has someone completed?,no,the majority of a painting of the Cafe,deliver fta channels even,10622
"North West Warriors cricket team were established in 2013, and accorded first-class status in 2017, playing in the Irish Inter-Provincial Championship. Since then, they have played first-class, List A and Twenty20 cricket at a number of different home grounds. Their first home first-class match was against Northern Knights in 2017 at Woodvale Road in Eglinton, County Londonderry.As of 4 September 2018, North West Warriors have played four home first-class matches, four List A matches, and five Twenty20 matches at three different home grounds. The three grounds that North West Warriors have used for home matches are listed below, with statistics complete through the end of the 2018 season.",What type of matches do the North West Warriors play ?,yes,class matches,eventually cast,2168
"Lake Tohopekaliga Tohopeka ([from tohopke /(i)to-hó:pk-i/ fence, fort]); Tohopekaliga  [from tohopke /(i)to-hó:pk-i/ fence, fort + likv /léyk-a/ site], also referred to as Lake Toho, West Lake, or simply Toho, is the largest lake located in Osceola County, Florida, United States. It is the primary inflow of Shingle Creek, which rises in Orlando. It covers 22,700 acres (91.86 km2), and spans 42 miles (68 km) in circumference. It is linked to East Lake Tohopekaliga by Canal 31 (St. Cloud Canal). The canal is 3 miles (5 km) long and runs through western St. Cloud. South Port canal is located at the southern tip of the lake and links it to Cypress Lake. It is 4 miles (6 km) long. Lake Toho is bordered on the northern shore by Kissimmee, on the eastern shore by Kissimmee Park, and South Port on the southern shore. Lake Tohopekaliga is known for its bass fishing and birdwatching. Lakefront Park is located at the North end of the lake and borders Lakeshore Blvd.  Lakefront Park has a scenic walking path with benches where visitors may view the area's wide array of waterfowl, alligators, turtles and others.  Lakefront park also has a miniature lighthouse, a children's playground area, and is bordered on its west end by Big Toho Marina.",How many miles is Lake Tohopekaliga ?,yes,spans 42 miles,third short film produced,6361
Michael M. Davis (1879–1971) was the Executive Chair of the Committee for the Nation's Health. Throughout his life he was a major figure in health care policy.,What was Michael M . Davis ' s life span ?,yes,1879 – 1971,12:00 AM,1662
A Jewish church joins for dinner on a sunday to worship .,Who joins for something?,no,A Jewish family,limnaecia syntaracta,10284
"Multiple sex partners is the measure and incidence of engaging in sexual activities with two or more people within a specific time period. Sexual activity with MSP can happen simultaneously or serially. MSP includes sexual activity between people of a different gender or the same gender. MSP can also mean that one person may have a long-term relationship or relationships, and when the second relationship begins, the person can be said to have multiple sex partners. Another term, polyamorous, is a behavior and not a measure describing multiple romantically sexually or romantically committed relationships at the same time.Young people having MSP in the last year is an indicator used by the Centers for Disease Control and Prevention (CDC) to evaluate risky sexual behavior in adolescents and  monitoring changes in the worldwide HIV/AIDS infection rates and deaths.",What is polyamorous ?,yes,another term,among allegations,7179
"Zipperface is a 1992 American erotic slasher film written and directed by Mansour Pourmand, and co-written by Barbara Bishop. It stars David Clover, Donna Adams, and Jonathan Mandell.",What is the main character of the film ?,yes,donna adams,30%,1425
A man plays a recorder to a seagull by a brick mill .,How does someone play something?,no,by a brick wall,new tools,9300
'His counter-attack with Dayak forces drove the Chinese out of Bau and across the Sarawak border.,What did the Chineese do next?,yes,they rested and regrouped,bright green,131
"Beata Papp (born 1985), Finnish figure skater",What is the name of the Finnish figure skater ?,yes,beata papp,rehabilitation programs,7693
