sentence,question,answer,label,category,id
"The official death toll has reached 114 -- including 66 women, 28 children and 20 men, the ministry said.",When did the deaths start?,2 seconds ago,no,Typical Time,3270_MC_TACO
The new novel takes place in a morally gray and often violent world.,How often is there violence,twice a year,no,Frequency,9269_MC_TACO
All Muslims-as he defined them-therefore must take up arms in this fight.,What happened after the Muslims took arms?,they began to fight,yes,Event Ordering,3086_MC_TACO
"It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.",How long does it take to lure men to their downfall?,30 years,no,Event Duration,1932_MC_TACO
These fossils showed that this entire area was once at the bottom of a sea.,At what time were the fossils found?,2:00 AM,no,Typical Time,8248_MC_TACO
"Taj Jackson told the magazine: ""My mom made sure that we had a real childhood, with birthday parties, baseball, family outings, all that stuff.""",What would Taj Jackson and his family do before a birthday party?,send out invites for friends,yes,Event Ordering,5993_MC_TACO
"For example, buy local produce at a farmers market, like the one in Figure 2.20.",How often do they buy produce from the farmers market?,once a week,yes,Frequency,6805_MC_TACO
"The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.",How often did the 9/11 attack occur?,twice a century,no,Frequency,3320_MC_TACO
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.",How long did the bishop remain in Faro?,several seconds,no,Event Duration,3561_MC_TACO
Spanish rule dictated Portugal's inadvertent involvement in Spain's ongoing wars.,When did Portugal get involved?,900 years ago,yes,Typical Time,9200_MC_TACO
Cathy Wallace did not always know what she wanted to be when she grew up.,Did Cathy always have this unsure feeling?,you know where she 'll turn up,no,Stationarity,849_MC_TACO
"We may promise ""justice for all,"" but for those who can't afford a lawyer, that promise is often a lie.",How often can people expect to have justice?,every 270 minutes,no,Frequency,3113_MC_TACO
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.,How long was the chief justice in standing?,3.33 years,yes,Event Duration,2050_MC_TACO
"So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.",What day did Martha decide to take extra care?,every minute,no,Typical Time,79_MC_TACO
"She told them that she would help take care of the puppy, if she could have one.",How often did she ask for a puppy?,every other minute,no,Frequency,2564_MC_TACO
A thwarted Mongol invasion in 1274 weakened the Kamakura regime.,What happened before the thwarted Mongol invasion?,1990 iraqi invasion,no,Event Ordering,7992_MC_TACO
"For example, what if you place a cake in the oven and you leave it in too long?",How often do you leave cakes in the oven too long?,not very often,yes,Frequency,423_MC_TACO
These organs all work together to help you gain energy from the food you eat.,How often do the organs convert food into energy?,3 days,no,Frequency,6640_MC_TACO
The award was voted on and presented by the women's caucus of West Virginia University College of Law.,When did she get the award?,last second,no,Typical Time,6256_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",How long did he chase the ducks for?,20 months,no,Event Duration,3183_MC_TACO
"The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.",How often does Brewer talk about the legal system marketplace?,about once a week at meetings,yes,Frequency,2242_MC_TACO
"Eventually, the shelter received word that the alleged hijacker 5 miles away had been a medevac helicopter.",How long did it take the shelter to get information?,30 years,no,Event Duration,2532_MC_TACO
The use of non-covariant objects like pseudotensors was heavily criticized in 1917 by Erwin Schrodinger and others.,When did Schrodinger become aware of pseudotensors?,1915,yes,Typical Time,4412_MC_TACO
"Among the travelers were Mohamed Atta and Abdul Aziz al Omari, who arrived at the airport in Portland, Maine.",At what time did the travelers arrive at the airport?,12:00 AM,yes,Typical Time,5930_MC_TACO
"When he's not working for a Washington defense attorney, Lucas recovers stolen property for a 40% cut.",How often does he recover stolen property for people?,every month,yes,Frequency,7283_MC_TACO
"He loved spending time with him when he was younger, but he had moved last year.",How long did the move take?,0.11 week,no,Event Duration,9283_MC_TACO
"Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.",How long has a significant Christian minority remained?,a month,no,Event Duration,2_MC_TACO
Every Saturday we would go to the park and play Toodles' favorite game.,has it always been his favorite game,"this game has been toodles' favorite since he was a toddler, so no, it has not sometimes been his favorite",yes,Stationarity,8144_MC_TACO
"No, of course not… I–  ""Then why,"" Arthur barreled on, ""do you disregard them all and return to this superstitious babble, this morbid, paganistic drivel?",How did Arthur become angry in the first place?,she said this was not a do-or-die deal,no,Event Ordering,6327_MC_TACO
The Shang Dynasty gave rise to the concept of one Chinese nation under one government.,What year did the Shang Dynasty begin?,1998 a . d,no,Typical Time,7055_MC_TACO
"Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said.",What will the U.S. do after realizing their losses?,improve security,yes,Event Ordering,1359_MC_TACO
"But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.",When did he first pursue financial interests in those countries?,3:00 AM,no,Typical Time,280_MC_TACO
Then they laid down on some towels and enjoyed the sun.,How long did they enjoy under the sun?,they enjoyed being under the sun for 2 hours,yes,Event Duration,1619_MC_TACO
"This aversion to war also led Einstein to befriend author Upton Sinclair and film star Charlie Chaplin, both noted for their pacifism.",When did Einstein befriend the authors?,in 1939,yes,Typical Time,728_MC_TACO
"This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.",How long did it take to become standard?,2 years,yes,Event Duration,759_MC_TACO
"Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling.",What happened when gambling was outlawed?,las reno opened new casinos,no,Event Ordering,1839_MC_TACO
They like to play hopscotch or jump rope but that day they wanted to play tag.,How long do they play each day?,0.11 hour,no,Event Duration,4989_MC_TACO
"He'd seen a dog before, every cat has, and he used to live with a black dog named Henry, but he'd never seen a brown one before.",What happened after he lived with Henry?,he walked out,no,Event Ordering,5546_MC_TACO
"Then, he pretended he was his father and pretended that he was driving the tractor.",What time did he pretend to drive the tractor?,12:00 PM,yes,Typical Time,2657_MC_TACO
"Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said.",When did electronic espionage start?,10 minutes ago,no,Typical Time,1349_MC_TACO
"But another aircraft was heading toward Washington, an aircraft about which NORAD had heard nothing: United 93.",How often does NORAD monitor flights?,norad seldom monitors flights,no,Frequency,4708_MC_TACO
"The core of our strategy is to lead in technology and attack the high-performance segments of the market, said John Kelly, senior vice president in charge of IBM's technology group.",When did John Kelly speak on IBM's strategy?,6:00 AM,no,Typical Time,9148_MC_TACO
