sentence,question,answer,label,category,id
About 30% of Ratners's profit already is derived from the U.S.,How often did Ratners make a profit?,sometimes,yes,Frequency,203_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How often did Ratners make a profit?,never,no,Frequency,204_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,How often did Ratners make a profit?,once a second,no,Frequency,205_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,What day did Ratners realize he had made profit?,"ratner first noticed a profit after expanding their market to the us, one hour ago on april 1st",no,Typical Time,206_MC_TACO
About 30% of Ratners's profit already is derived from the U.S.,What day did Ratners realize he had made profit?,"ratner first noticed a profit after expanding their market to the us, one second ago on april 1st",no,Typical Time,207_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,2:00 PM,yes,Typical Time,208_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,1:00 PM,yes,Typical Time,209_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,it spend on the facility,no,Typical Time,210_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,about 12 am,no,Typical Time,211_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,about 3 am,no,Typical Time,212_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,about 1 am,no,Typical Time,213_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,about 2 am,no,Typical Time,214_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,detroit began talking about plastic-bodied cars,no,Typical Time,215_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,3:00 PM,yes,Typical Time,216_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,3:00 AM,no,Typical Time,217_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,10:00 AM,yes,Typical Time,218_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,5:00 PM,yes,Typical Time,219_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,about 5 am,no,Typical Time,220_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,around 2 am,no,Typical Time,221_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,2:00 AM,no,Typical Time,222_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,about 10 am,yes,Typical Time,223_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,12:00 PM,yes,Typical Time,224_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",At what time do the wafers get placed on tracks?,12:00 AM,no,Typical Time,225_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",What happens after the wafers are put on tracks?,they are received,yes,Event Ordering,226_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",What happens after the wafers are put on tracks?,they go to their destinations,yes,Event Ordering,227_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",What happens after the wafers are put on tracks?,they're destroyed,no,Event Ordering,228_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",What happens after the wafers are put on tracks?,they ' re moved to the place in the facility they ' re required,yes,Event Ordering,229_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",For how long do the wafers ride on tracks?,two centuries,no,Event Duration,230_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",For how long do the wafers ride on tracks?,5 hours,yes,Event Duration,231_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",For how long do the wafers ride on tracks?,two months,no,Event Duration,232_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",For how long do the wafers ride on tracks?,two seconds,no,Event Duration,233_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",For how long do the wafers ride on tracks?,each week,no,Event Duration,234_MC_TACO
"The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.",For how long do the wafers ride on tracks?,5 centuries,no,Event Duration,235_MC_TACO
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .",How often does Lennon's father leave him?,every hour,no,Frequency,236_MC_TACO
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .",How often does Lennon's father leave him?,every second,no,Frequency,237_MC_TACO
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .",How often does Lennon's father leave him?,every couple of minutes,no,Frequency,238_MC_TACO
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .",When did Lennon's father return?,after he left earlier,no,Typical Time,239_MC_TACO
"Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .",When did Lennon's father return?,since he left earlier,no,Typical Time,240_MC_TACO
