sentence,question,answer,label,category,id
"I suppose he was attracted to the commotion up the hill.""",How long was he attracted to the commotion?,the final 10 minutes,no,Event Duration,7380_MC_TACO
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.",How often does Ahmadinejad rant on television?,every 10 years,no,Frequency,3053_MC_TACO
"Meanwhile , after being placed in the Cairo Museum , the mummy of Prem is revived when Hasmid chants the sacred oath on the shroud .",How long is the chant spoken for?,5 minutes,yes,Event Duration,4754_MC_TACO
Einstein's affiliation with the Institute for Advanced Study would last until his death in 1955.,For how long was Einstein a faculty member at the Institute for Advanced Study?,30 second,no,Event Duration,8346_MC_TACO
"So from now on, Marsha takes extra special care to make sure Joey is safe and sound at all times.",What happened before Martha took extra care?,you make sure the president takes the responsibility,no,Event Ordering,54_MC_TACO
What if you rode the bus or were driven in a car?,How often do kids ride the bus?,5 days a week,yes,Frequency,1551_MC_TACO
There was even a tiny room in the back of one of the closets.,"After buying the house, how long did it take the owners to notice the room?",240 years,no,Event Duration,371_MC_TACO
"But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.",How often does Ahmadinejad rant on television?,every 10 weeks,no,Frequency,3055_MC_TACO
"The origin of the funds remains unknown, although we have a general idea of how al Qaeda financed itself during the period leading up to 9/11.",When did al Qaeda begin financing itself?,after 9/11,no,Event Ordering,8854_MC_TACO
Estimates of his date of birth vary by well over a century.,How long did it take for him to be born?,0.33 second,no,Event Duration,1117_MC_TACO
"Ratners's chairman, Gerald Ratner, said the deal remains of ""substantial benefit to Ratners.""",What time of day did he speak?,9:00 AM,yes,Typical Time,8702_MC_TACO
Columbia University's student group for ROTC cadets and Marine officer candidates is named the Alexander Hamilton Society.,How often does the Alexander Hamilton Society have meetings?,45 times a day,no,Frequency,6167_MC_TACO
The group are chased by the assassins and Ronnie and Riya are killed .,How long was the group chased by the assassins ?,for five years,no,Event Duration,1871_MC_TACO
"On Fridays, Billy answers in a loud voice and Sally in a quiet voice.",How long does it take for them to answer?,10 seconds,yes,Event Duration,1906_MC_TACO
She added a special growing mix from the garden store to make the soil better.,How many times a week does she add garden mix into the garden?,180,no,Frequency,8948_MC_TACO
"As measured by these standards, we recorded the best year in safety performance in our Company's history.",How often do they record their safety performance?,once every 10 years,no,Frequency,6656_MC_TACO
"However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .",When did Scheherazade's plan work?,last hour,no,Typical Time,8395_MC_TACO
"Ratners's chairman, Gerald Ratner, said the deal remains of ""substantial benefit to Ratners.""",What time of day did he speak?,4:00 AM,no,Typical Time,8708_MC_TACO
"By the beginning of the fourth century the Algarve had a bishop in place, based in Faro.",How often did Algarve dispatch new bishops?,once every hour,no,Frequency,3571_MC_TACO
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.,How long were they taking photos?,10 minutes,yes,Event Duration,5886_MC_TACO
The Justice Department released a statement on the alert the same day.,How long did the statement take to be read out-loud?,2 centuries,no,Event Duration,6388_MC_TACO
"Like the skateboarder, the higher the ramp, the faster he will be going when he reaches the bottom.",How long does it take the skateboarder to go down the highest ramp?,3 hours,no,Event Duration,7641_MC_TACO
they were heard saying when the photo was taken -- while Rowlf is clearly a selfie king.,How often does Rowlf take selfies?,every day,yes,Frequency,5868_MC_TACO
"Portuguese explorers then embarked upon Macau (now Macao), the Congo, and various other parts of Africa, including the Sudan.",How often did Portugal send out  expeditions?,every a year,yes,Frequency,6918_MC_TACO
She added a special growing mix from the garden store to make the soil better.,How many times a week does she add garden mix into the garden?,300 times,no,Frequency,8940_MC_TACO
She later adopted the stage name Fontaine -- the name of her mother's second husband.,How often did she change her stage name?,once a day,no,Frequency,7786_MC_TACO
"In particular, the author differentiates between what he terms 'dominance' and a particular version of 'colonization'.",What happened after the author wrote this?,he wrote something else,yes,Event Ordering,2884_MC_TACO
"Yes, they can, because they are in enclosed space stations or pressurized suits.In both cases, they are surrounded by air molecules.",How long do the suits remain pressurized?,a couple seconds,no,Event Duration,7587_MC_TACO
"He ran all around the pond, barking at the ducks.",Is he still barking at the ducks now?,no,yes,Stationarity,1002_MC_TACO
"There are some exceptions, including pregnancies that resulted from sexual assault, incest or other violations of law.",At what time did the assault happen?,9:00 PM,yes,Typical Time,5506_MC_TACO
"The Persian Gulf War destroyed much of the country's medical infrastructure, according to a report by the World Health Organization.",How often did the Persian Gulf War take place?,15 times,no,Frequency,5367_MC_TACO
"Of those found guilty, the majority were ordered to pay court costs, plus a $100 fine.",When did the court case finish?,at 2 p.m,yes,Typical Time,2258_MC_TACO
These specific animals might be more likely to visit only flowers of the same species.,What time of day do they collect pollen,in the afternoon,yes,Typical Time,2291_MC_TACO
"They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another.",When do they plant yams and millet?,he practiced soil conservation,no,Typical Time,1811_MC_TACO
Bin Laden and his aides did not need a very large sum to finance their planned attack on America.,How often did they meet to plan the attack?,once a minute,no,Frequency,6606_MC_TACO
"Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.",What time of day did the organization have a meeting?,1:00 AM,no,Typical Time,2664_MC_TACO
"However , by the time Schahzenan's army reaches the city , Scheherazade's plan has worked .",What happened after Scheherazade's plan had worked?,"the city has 1,000 hospital beds",no,Event Ordering,8384_MC_TACO
"In the region around Genoa, he enrolled a thousand men to go on what looked like a desperate enterprise.",What happened after the men were enrolled on the desperate enterprise?,they went on the journey,yes,Event Ordering,2420_MC_TACO
"Separately, Citadel posted a third-quarter net loss of $2.3 million, or 68 cents a share, versus net income of $5.3 million, or $1.61 a share, a year earlier.",When did Citadel post their third quarter loss?,11:00 PM,no,Typical Time,3488_MC_TACO
"In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",How long had the guerillas been supported by Castro?,1 century,no,Event Duration,232_MC_TACO
Jerry goes out to the pier and casts his favorite bait : cheese .,How much time did Jerry spend at the pier?,1 hour,yes,Event Duration,2096_MC_TACO
"He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.",When did he jump into the pond?,in the late night,no,Typical Time,3175_MC_TACO
"Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.",What time of day was it?,5:00 PM,yes,Typical Time,1692_MC_TACO
"Direct control of the political operations of the entirety of Algeria, however, was not.",When was the control gained over Algeria politics?,a second ago,no,Typical Time,625_MC_TACO
