context,question,label,answer1,answer2,index1
"Each of the 151 health and wellbeing boards is required to produce a local plan, and these plans are checked by NHS England.  Analysis of the plans submitted showed that social care would benefit from the fund by about £2 billion. This is four times the amount projected for hospitals to save from reduced activity.The National Audit Office said in November 2014 that the plans had been inadequately thought through and were based on “optimism rather than evidence”. There was no evidence that showed that integrated care reduces unplanned hospital admissions.Francis Maude praised Inclusion Healthcare at a speech in December 2014 about the Fund saying the company could provide care more cheaply and simply than the NHS. He said the fund was unlikely to lift the pressure from overcrowded hospitals because of “endless process and bureaucracy” in the NHS. He related how Inclusion had helped a homeless man with leg ulcers who was refusing to go into hospital because he could not afford to put his dog in kennels while he was there  by writing ""a cheque for £200 or whatever it cost to have the dog vaccinated and put into kennels"". According to  Maude, the firm say ""actually if we had still been in the NHS we could never have done that without endless process and bureaucracy and auditing and which budget does it come out of, and how do we account for it, and it would never have happened”.The Chartered Institute of Public Finance and Accountancy and the Healthcare Financial Managers Association surveyed the ambitious plans for saving money through integration financed by the BCF in December 2015 and concluded that 80% were likely to fail and that many were hampering progress, and “giving integration a bad name”.  Targets for reduced hospital admission had generally not been delivered.In February 2017 the National Audit Office produced a report saying that the £5.3 billion spent in 2015/16 had not delivered value for money.  Emergency hospital admissions had increased by 87,000 between 2014/15 and 2015/16, rather than the planned reduction of 106,000, which had cost an additional £311 million.  Delayed transfers of care increased by 185,000 days, rather than the planned reduction of 293,000, which had cost £146 million more.",What was the biggest change in hospital admissions ?,yes,additional £ 311 million,face,6730
A bride and groom are standing outside with a plethora of nicely dressed people behind them .,Who is dressed?,no,they,fifty years,9511
Girl in black jacket sifting powdered sugar over a chocolate cake .,Who is sifting something?,no,both,a street,8925
A man with a ponytail wearing a blue collared shirt is playing an instrument 's mouthpiece .,What is someone playing?,yes,mouthpiece,begged for money on the bars,9767
"Beata Tyszkiewicz (born 1938), Polish actress",What is the name of Beata Tyszkiewicz ?,yes,beata tyszkiewicz,a donkey or pony,7708
"Svea Nordblad Welander (1898-1985), Swedish composer",Who was the name of the composer who was a part of the Swedish music scene ?,yes,svea nordblad welander,5 13th,2659
"Green furniture, often symbolized by a tree, are products that use materials from sustainable forests, have low toxic material levels, locally manufactured and are durable enough to last. It should lend itself to easy repair, disassembly, and recycling. Products certified by MBDC’s C2C (Cradle 2 Cradle) product regimen are a perfect example, like certified office chairs from Herman Miller, Mebelluks (Russia) and Steelcase. These product can be easily taken apart, sorted into their constituent parts, and recycled at the end of their useful lives.",How can office chairs be recycled ?,yes,easily taken apart,flugel horn,3521
"Djoueria Abdallah is a Comorian politician. A midwife from Mitsamiouli village. she also served as a member of the Assembly of the Union. She represented the first constituency of Ngazidja. As of 2007, she was still the only female member of the Assembly.","As of 2007 , what was Abdallah ' s position in the Assembly ?",yes,female member,hand,3882
"A 14 by 19 inch poster by veteran role-playing game artist Jim Holloway, who also created the game's opening and closing animation sequences, was folded inside the jewel case for the game.",What kind of artist was Jim Holloway ?,yes,veteran role,team,6128
"His Name Was Robert (Russian: Его звали Роберт, romanized: Ego zvali Robert) is a 1967 Soviet science fiction film directed by Ilya Olshvanger.",What is the Russian title of His Name Was Robert ?,yes,его звали роберт,bohunt horsham,3125
four men are looking at a motor on the back of a wooden building .,Where is someone looking?,no,on the back of a wooden boat,woman and little girl,10472
The girl in uniform is helping the little girl feed an apple to a horse .,Who is helping someone?,no,The girl in plaid,investment bank,10056
A native girl in a green shirt readies a slingshot .,What does someone ready?,yes,a slingshot,jaya engineering college,9390
"A group of three individuals involved in an event geared towards epilepsy , singing and performing for a group of people .",What is geared?,no,activity,school,12281
"'This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become popular.",How many did it take to become standard?,yes,several years,genus latonia,738
A girl in a multicolored coat with fur accents in sitting outdoors holding a stick .,Who is sitting?,no,women,A man,12165
"If two catgrips overlap such that two successive residues are both residue i of catgrips, a compound catgrip is formed. If three overlap such that three successive residues are residue i of catgrips, a longer catgrip is formed and so on. Such overlapping motifs may bind one, two or three metal ions. An example is given by residues 586-590 of Cas9 endonuclease (pdb code 4oge) where the mainchain CO groups from residues i, i+2 and i+4 bind a magnesium ion.Another tripeptide motif that often binds cations or  δ+ groups via main chain CO groups is called the niche (protein structural motif).",What happens when two residues are both residue i of catgrips ?,yes,two catgrips overlap,1 minute,4421
"'But he told us that he could not drum up much money in or money for such a thing from Washington, partly, he thought, because these countries had dictatorial governments.",When did he first pursue financial interests in those countries?,no,when he was a child,product regimen,253
"units which have become disorganized, by drafting soldiers from depots, garrisons or discharged from hospitals; or from contingents of new recruits not yet formed into regular units or from reservists;",Cons of new recruits not yet formed into what units are called what ?,yes,regular units,prince retained,7546
"The CUUG tetraloop has the highest likelihood of conformational changes due to its structural flexibility. Out of the three tetraloops mentioned, this tetraloop is the most flexible since the second uracil is comparatively unrestricted. It is also very thermodynamically stable.",What is the tetraloop ' s stability ?,yes,thermodynamically stable,frequency bands,7474
"Hadrosaurichnoides is a controversial Early Cretaceous ichnogenus of dinosaur footprint erected by Casanovas-Cladellas. The original description attributed the ichnogenus to an ornithopod trackmaker, but in 2001 Lockley and Wright argued that they were actually left by theropods because the prints were longer and narrower than would be expected for ornithopod tracks.",What did the original description attribute the dinosaur footprint to ?,yes,ornithopod tracks,examine whether,6529
"The Foreign Languages Publishing House (FLPH) is the central North Korean publishing bureau of foreign-language documents, located in the Potonggang-guyok of Pyongyang, North Korea. It employs a small group of foreigners to revise translations of North Korean texts so as to make those texts suitable for foreign-language publication.",What do the foreigners do to North Korean texts ?,yes,revise translations,american musician prince,5483
