-7.852496623992919922e+00,-7.962408542633056641e+00,-8.082898139953613281e+00,5.285058498382568359e+00,-4.560965538024902344e+00
-8.033798217773437500e+00,-6.899033069610595703e+00,-7.747588634490966797e+00,5.113941669464111328e+00,-4.817742347717285156e+00
4.962573528289794922e+00,-8.088206291198730469e+00,-7.835824012756347656e+00,-7.800599098205566406e+00,-6.751698970794677734e+00
-7.653477191925048828e+00,-7.447342395782470703e+00,4.464348316192626953e+00,-7.681671619415283203e+00,-6.361471652984619141e+00
-7.967062473297119141e+00,-8.056869506835937500e+00,-7.823707103729248047e+00,5.028097629547119141e+00,-5.079779148101806641e+00
-7.815181255340576172e+00,-7.759071350097656250e+00,-7.707291603088378906e+00,4.494574069976806641e+00,-6.018493652343750000e+00
5.051464080810546875e+00,-7.637607574462890625e+00,-6.107675075531005859e+00,-7.268566608428955078e+00,-6.181222915649414062e+00
5.113778591156005859e+00,-7.989550590515136719e+00,-7.947627544403076172e+00,-7.825606822967529297e+00,-4.901172637939453125e+00
4.766344070434570312e+00,-7.334047794342041016e+00,-7.139540195465087891e+00,-7.173060894012451172e+00,-6.266380310058593750e+00
-7.703889369964599609e+00,-7.561686992645263672e+00,5.055656433105468750e+00,-7.553040981292724609e+00,-3.691503524780273438e+00
-7.590431690216064453e+00,-7.804060459136962891e+00,-7.833941459655761719e+00,4.478410243988037109e+00,-6.101420879364013672e+00
-7.087468624114990234e+00,-8.006348609924316406e+00,4.591320514678955078e+00,-7.735747337341308594e+00,-4.342917919158935547e+00
5.180506706237792969e+00,-7.977975368499755859e+00,-5.831205368041992188e+00,-7.009658336639404297e+00,-4.061983585357666016e+00
-8.114445686340332031e+00,-7.854407787322998047e+00,5.162155151367187500e+00,-7.899565696716308594e+00,-5.088374137878417969e+00
5.183801174163818359e+00,-8.115257263183593750e+00,-7.896811962127685547e+00,-8.054971694946289062e+00,-3.861011028289794922e+00
-7.407659053802490234e+00,-7.329396724700927734e+00,5.109947204589843750e+00,-7.344264507293701172e+00,-6.238725662231445312e+00
-6.997997760772705078e+00,5.243116855621337891e+00,-8.024705886840820312e+00,-7.759739398956298828e+00,-3.778014898300170898e+00
5.355125904083251953e+00,-7.826052188873291016e+00,-7.784512042999267578e+00,-8.134941101074218750e+00,-4.606165409088134766e+00
4.510357379913330078e+00,-7.672513008117675781e+00,-7.712711334228515625e+00,-7.551479339599609375e+00,-6.481751918792724609e+00
-8.060352325439453125e+00,4.969969272613525391e+00,-3.920629739761352539e+00,-7.882656574249267578e+00,-3.080107450485229492e+00
-6.428605079650878906e+00,-7.828419208526611328e+00,-7.771180629730224609e+00,-6.418531417846679688e+00,-1.323500514030456543e+00
-7.653009891510009766e+00,-8.149763107299804688e+00,-8.146029472351074219e+00,5.043081760406494141e+00,-4.707187652587890625e+00
-7.551084995269775391e+00,-7.366716384887695312e+00,-7.699868679046630859e+00,4.322248458862304688e+00,-6.051558971405029297e+00
5.080566883087158203e+00,-8.194397926330566406e+00,-5.389053344726562500e+00,-7.858681201934814453e+00,-5.361246585845947266e+00
-7.749914169311523438e+00,4.997040748596191406e+00,-7.732660293579101562e+00,-7.647899150848388672e+00,-6.689496040344238281e+00
-7.644927024841308594e+00,-8.066710472106933594e+00,5.049557209014892578e+00,-7.607815265655517578e+00,-4.371800422668457031e+00
-7.733361721038818359e+00,-7.836690902709960938e+00,-7.944444656372070312e+00,5.211343765258789062e+00,-4.334968090057373047e+00
-7.866040706634521484e+00,-8.136641502380371094e+00,-7.679809093475341797e+00,-8.137561798095703125e+00,-1.258031964302062988e+00
-7.730465888977050781e+00,5.344760894775390625e+00,-7.839768886566162109e+00,-7.642684459686279297e+00,-4.314488410949707031e+00
-7.882125377655029297e+00,-7.575748443603515625e+00,7.450153827667236328e-01,-7.528435707092285156e+00,-6.827192783355712891e+00
-7.744822025299072266e+00,5.035702228546142578e+00,-7.607283115386962891e+00,-8.020164489746093750e+00,-5.557124614715576172e+00
-7.711692810058593750e+00,5.250239372253417969e+00,-7.713597774505615234e+00,-7.844453334808349609e+00,-5.528439521789550781e+00
-7.485815525054931641e+00,-7.200403690338134766e+00,-7.602015972137451172e+00,4.724494457244873047e+00,-5.981150150299072266e+00
-7.895826816558837891e+00,-7.671377658843994141e+00,-7.822176456451416016e+00,-7.850687026977539062e+00,3.732046604156494141e+00
