context,question,answer,label
"Thomas Jefferson Huddleston Sr. (June 1, 1876 – October 1959) was a prominent African American entrepreneur and community leader in Mississippi. He owned dozens of funeral homes in Mississippi. He was the grandfather of former U.S. Secretary of Agriculture Mike Espy, former Mayor Henry Espy of Clarksdale, Mississippi, and great-grandfather of current Clarksdale, Mississippi, Mayor and former Mississippi Representative Chuck Espy (D - Clarksdale).",When was Thomas Jefferson Huddleston Sr . alive ?,1876 – october 1959,yes
"Thomas Jefferson Huddleston Sr. (June 1, 1876 – October 1959) was a prominent African American entrepreneur and community leader in Mississippi. He owned dozens of funeral homes in Mississippi. He was the grandfather of former U.S. Secretary of Agriculture Mike Espy, former Mayor Henry Espy of Clarksdale, Mississippi, and great-grandfather of current Clarksdale, Mississippi, Mayor and former Mississippi Representative Chuck Espy (D - Clarksdale).",Where was Thomas Jefferson Huddleston Sr . born ?,clarksdale ).,yes
"Huddleston was also the father of Leon Finney Sr. (1916-2008), the founder of a popular barbecue chain in Chicago, who in turn was the father of Leon Finney Jr. (1938-), a prominent Chicago minister and current president and CEO of the Woodlawn Organization. The Chicago and Mississippi branches of the family retain political ties.",When did Leon Finney Sr . die ?,"2008 ),",yes
"Huddleston was also the father of Leon Finney Sr. (1916-2008), the founder of a popular barbecue chain in Chicago, who in turn was the father of Leon Finney Jr. (1938-), a prominent Chicago minister and current president and CEO of the Woodlawn Organization. The Chicago and Mississippi branches of the family retain political ties.",When was Leon Finney Jr . born ?,"1938 -),",yes
"Multicultural List (Norwegian: Flerkulturell liste, FKL) is a Norwegian immigrant political party/list.",What is the Norwegian term for the Multicultural List ?,flerkulturell liste,yes
Charles Davies MD  (20 Sept 1813 – 12 Feb 1888) was a member of the South Australian Legislative Council.,When was Charles Davies MD born ?,20 sept 1813 – 12 feb 1888,yes
Robert White (6 March 1895 – 23 April 1982) was an Australian rules footballer who played with Carlton in the Victorian Football League (VFL).,What was the date of Robert White ' s death ?,6 march 1895 – 23 april 1982,yes
Robert White (6 March 1895 – 23 April 1982) was an Australian rules footballer who played with Carlton in the Victorian Football League (VFL).,What was the name of the player who played with Carlton ?,vfl ).,yes
Xue Ming (Chinese: 薛明; pinyin: Xuē Míng; born 23 February 1987 in Beijing) is a female Chinese volleyball player. She was part of the gold medal winning team at the 2005 Asian Championship.,When was Xue Ming born ?,born 23 february 1987,yes
Xue Ming (Chinese: 薛明; pinyin: Xuē Míng; born 23 February 1987 in Beijing) is a female Chinese volleyball player. She was part of the gold medal winning team at the 2005 Asian Championship.,What was the Asian Championship held ?,2005 asian championship,yes
Xue Ming (Chinese: 薛明; pinyin: Xuē Míng; born 23 February 1987 in Beijing) is a female Chinese volleyball player. She was part of the gold medal winning team at the 2005 Asian Championship.,What is the pinyin of Xue Ming ?,xuē míng,yes
Xue Ming (Chinese: 薛明; pinyin: Xuē Míng; born 23 February 1987 in Beijing) is a female Chinese volleyball player. She was part of the gold medal winning team at the 2005 Asian Championship.,What is the Chinese pronunciation of Xue Ming ?,xue ming,yes
"Forty Thieves  is a 1944 American western starring William Boyd in the lead role of Hopalong Cassidy. It was directed by Lesley Selander, produced by Harry Sherman and released by United Artists. This was the last Hopalong Cassidy film that producer Harry Sherman produced for United Artists.",What was ' Forty Thieves ' ?,1944 american western starring william boyd,yes
"Forty Thieves  is a 1944 American western starring William Boyd in the lead role of Hopalong Cassidy. It was directed by Lesley Selander, produced by Harry Sherman and released by United Artists. This was the last Hopalong Cassidy film that producer Harry Sherman produced for United Artists.",What was the last time Harry Sherman produced a Hopalong Cassidy film ?,last hopalong cassidy film,yes
"Forty Thieves  is a 1944 American western starring William Boyd in the lead role of Hopalong Cassidy. It was directed by Lesley Selander, produced by Harry Sherman and released by United Artists. This was the last Hopalong Cassidy film that producer Harry Sherman produced for United Artists.",What was the title of the film ?,hopalong cassidy,yes
"Forty Thieves  is a 1944 American western starring William Boyd in the lead role of Hopalong Cassidy. It was directed by Lesley Selander, produced by Harry Sherman and released by United Artists. This was the last Hopalong Cassidy film that producer Harry Sherman produced for United Artists.",Who directed the film Forty Thieves ?,lesley selander,yes
2016 was the first year in the history of the ILFJ an Japanese Lethwei promotion. The events were broadcast through television agreements with regional channels in Japan.,What kind of promotion is the ILFJ ?,japanese lethwei promotion,yes
"Mohamed Belgherbi (born December 24, 1972) is an Algerian footballer. He has played for Algeria national team.",What is the nickname of Mohamed Belgherbi ?,mohamed belgherbi,yes
"Voltago Agordino (Ladin: Oltach) is a village and comune  (municipality) in the Province of Belluno, Veneto Region of Northeast Italy. It is located about 100 kilometres (62 mi) north of Venice and about 20 kilometres (12 mi) northwest of Belluno. As of 31 December 2004, it had a population of 973 and an area of 23.0 square kilometres (8.9 sq mi).Voltago Agordino borders the following municipalities: Agordo, Gosaldo, Rivamonte Agordino, Taibon Agordino and Tonadico.",How many square miles is Voltago Agordino ?,9 sq mi ). voltago agordino borders,yes
"Voltago Agordino (Ladin: Oltach) is a village and comune  (municipality) in the Province of Belluno, Veneto Region of Northeast Italy. It is located about 100 kilometres (62 mi) north of Venice and about 20 kilometres (12 mi) northwest of Belluno. As of 31 December 2004, it had a population of 973 and an area of 23.0 square kilometres (8.9 sq mi).Voltago Agordino borders the following municipalities: Agordo, Gosaldo, Rivamonte Agordino, Taibon Agordino and Tonadico.",When did Voltago Agordino have a population of 973 ?,31 december 2004,yes
