-1.448534679412841797e+01,-1.402784061431884766e+01,-1.459147453308105469e+01,1.598509407043457031e+01,-8.134279251098632812e+00
-1.073445224761962891e+01,-1.385858058929443359e+01,-1.417939186096191406e+01,1.608685493469238281e+01,-8.382701873779296875e+00
1.137292957305908203e+01,-1.466179084777832031e+01,-1.480460834503173828e+01,-1.480966949462890625e+01,-1.275222587585449219e+01
-1.403708457946777344e+01,-1.309921646118164062e+01,1.577812099456787109e+01,-1.447778320312500000e+01,-7.647868156433105469e+00
-1.347454452514648438e+01,-1.472587203979492188e+01,-1.458883666992187500e+01,1.539711189270019531e+01,-1.143657779693603516e+01
-1.464169883728027344e+01,-1.437533855438232422e+01,-1.452920341491699219e+01,1.449668025970458984e+01,-1.025587844848632812e+01
1.454264545440673828e+01,-1.472932624816894531e+01,-1.467285823822021484e+01,-1.474738597869873047e+01,-9.698240280151367188e+00
1.587333488464355469e+01,-1.467818260192871094e+01,-1.464503955841064453e+01,-1.439902305603027344e+01,-9.056591033935546875e+00
1.538346672058105469e+01,-1.464401531219482422e+01,-1.435000514984130859e+01,-1.443594360351562500e+01,-8.461614608764648438e+00
-1.454585838317871094e+01,-1.466649246215820312e+01,1.546428012847900391e+01,-1.398489284515380859e+01,-4.208876609802246094e+00
-1.385942649841308594e+01,-1.475616550445556641e+01,-1.273227977752685547e+01,1.608947181701660156e+01,-6.661680698394775391e+00
-1.472889423370361328e+01,-1.490287017822265625e+01,1.397484779357910156e+01,-9.685983657836914062e+00,-1.033073043823242188e+01
1.556205368041992188e+01,-1.446378517150878906e+01,-1.461071300506591797e+01,-1.450184345245361328e+01,-9.246745109558105469e+00
-1.436174011230468750e+01,-1.443180847167968750e+01,1.541543483734130859e+01,-1.444448375701904297e+01,-1.160905456542968750e+01
1.547426128387451172e+01,-1.480927085876464844e+01,-1.463868427276611328e+01,-1.452697277069091797e+01,-1.083250522613525391e+01
-1.422385978698730469e+01,-1.429390144348144531e+01,1.538753604888916016e+01,-1.466986560821533203e+01,-1.079374408721923828e+01
-1.464750862121582031e+01,1.471901416778564453e+01,-1.466995906829833984e+01,-1.476796817779541016e+01,-9.092534065246582031e+00
1.545115089416503906e+01,-1.450624084472656250e+01,-1.451782131195068359e+01,-1.475616550445556641e+01,-4.790342807769775391e+00
1.559491825103759766e+01,-1.439006710052490234e+01,-1.445352935791015625e+01,-1.430249881744384766e+01,-9.919981956481933594e+00
-1.473478412628173828e+01,1.529043292999267578e+01,5.130523681640625000e+00,-1.450252437591552734e+01,-6.930727958679199219e+00
-1.137253952026367188e+01,-1.445449352264404297e+01,-1.350057125091552734e+01,-4.558804988861083984e+00,4.956501483917236328e+00
-1.475883769989013672e+01,-1.486863136291503906e+01,-1.488836860656738281e+01,1.432888698577880859e+01,-7.049592018127441406e+00
-1.365663623809814453e+01,-1.462070751190185547e+01,-1.456604766845703125e+01,1.404651737213134766e+01,-8.279613494873046875e+00
1.389437198638916016e+01,-1.466961956024169922e+01,-1.167372035980224609e+01,-1.459581470489501953e+01,-1.109285640716552734e+01
-1.456173038482666016e+01,1.593210124969482422e+01,-1.473115348815917969e+01,-1.462794589996337891e+01,-1.004438209533691406e+01
-1.409315299987792969e+01,-1.239979648590087891e+01,1.293438148498535156e+01,-1.479565906524658203e+01,-1.139285278320312500e+01
-1.304641532897949219e+01,-1.466018962860107422e+01,-1.462594318389892578e+01,1.551874446868896484e+01,-6.646110057830810547e+00
-1.477350807189941406e+01,-4.659307479858398438e+00,-1.323719692230224609e+01,-1.464837837219238281e+01,-6.649439811706542969e+00
-1.472803878784179688e+01,1.532363510131835938e+01,-1.461966896057128906e+01,-1.253560066223144531e+01,-1.093968963623046875e+01
-1.081624603271484375e+01,-1.428224945068359375e+01,1.457921028137207031e+01,-1.465069103240966797e+01,-1.133169364929199219e+01
-1.460992527008056641e+01,1.449972057342529297e+01,-1.463712215423583984e+01,-1.484884834289550781e+01,-1.238505744934082031e+01
-1.439520931243896484e+01,1.576393795013427734e+01,-1.446536731719970703e+01,-1.204388999938964844e+01,-8.477013587951660156e+00
-1.450585174560546875e+01,-1.471302604675292969e+01,-1.457220172882080078e+01,1.503142070770263672e+01,-4.792253971099853516e+00
-1.429129695892333984e+01,-1.429519939422607422e+01,-1.466913318634033203e+01,-1.457403850555419922e+01,-1.404276847839355469e+00
