context,question,answer,label
A platinum blond young woman wearing heavy dress is carrying a pink clutch and talking on her mobile phone .,What is someone wearing?,heavy makeup,no
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,Who is carrying something?,girl,no
A platinum blond young woman wearing heavy makeup is carrying a pink hand and talking on her mobile phone .,What is someone carrying?,a pink clutch,no
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,Who is talking?,girl,no
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile radio .,Where is someone talking?,on her mobile phone,no
A platinum blond young woman wearing heavy makeup is carrying a pink clutch and talking on her mobile phone .,What is someone talking on?,radio,no
A middle - aged woman with a pink satchel while walking along a breakwater in a European coastal town .,What is walking?,A middle - aged woman with a pink satchel purse,no
A middle - aged woman with a pink satchel purse walking along a breakwater in a European coastal town .,Where is something walking?,breakwater,yes
A blond girl in a yellow shirt lifts up her arm ands furrows her brow .,Who lifts up something?,A blond woman,no
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What lifts up something?,dress,no
A blond woman in a yellow shirt lifts up her face ands furrows her brow .,What does something lift?,up her arm,no
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What does someone lift up?,face,no
A blond woman in a yellow shirt lifts up her arm ands furrows her face .,How does someone lift up something?,ands furrows her brow,no
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What ands something?,face,no
A blond girl in a yellow shirt lifts up her arm ands furrows her brow .,Who furrows something?,A blond woman,no
A blond woman in a yellow shirt lifts up her arm ands furrows her brow .,What furrows something?,dress,no
A blond woman in a yellow shirt lifts up her arm ands furrows her face .,What does something furrow?,her brow,no
Soldiers march carrying bayonets while a crowd looks on .,Who marches?,they,no
Soldiers march carrying bayonets while a crowd looks on .,How does someone march?,carrying bayonets,yes
Soldiers march carrying bayonets while a crowd looks on .,When does someone march as something?,over,no
they march carrying bayonets while a crowd looks on .,Who carries something?,Soldiers,no
Soldiers march carrying bayonets while a crowd looks on .,What does someone carry?,bayonets,yes
Soldiers march carrying bayoverets while a crowd looks on .,When is something being carried?,while a crowd looks on,no
Soldiers march carrying bayonets while a crowd looks on .,Who looks on something?,friend,no
someone dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Who dresses in something?,Women,no
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,How does someone dress?,dress,no
Women dress in a blue dress standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,What does someone dress in?,a blue shirt,no
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Who is standing somewhere?,someone,no
Women dress in a blue shirt standing next to a wall holding a pitchfork he used to spread the hay around as the crowd looks on .,Where is someone standing?,next to a man,no
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Who is holding something?,wall,no
Women dress in a blue shirt standing next to a man holding a hand he used to spread the hay around as the crowd looks on .,What is someone holding?,a pitchfork,no
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Who used something?,someone,no
Women dress in a blue shirt standing next to a man holding a hand he used to spread the hay around as the crowd looks on .,What did someone use?,a pitchfork,no
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay around as the crowd looks on .,Why did someone use something?,just,no
Women dress in a blue shirt standing next to a man holding a pitchfork he used to spread the hay just as the crowd looks on .,What did someone use something to do?,spread the hay around,no
