-9.227966308593750000e+00,-9.239657402038574219e+00,-9.240221977233886719e+00,8.057909011840820312e+00,-8.461556434631347656e+00
-9.076417922973632812e+00,-9.138176918029785156e+00,-9.178270339965820312e+00,4.910115242004394531e+00,-8.342569351196289062e+00
7.255278110504150391e+00,-9.252566337585449219e+00,-9.188586235046386719e+00,-9.141827583312988281e+00,-8.422975540161132812e+00
-8.743655204772949219e+00,-8.975752830505371094e+00,8.647141456604003906e+00,-9.211404800415039062e+00,-8.246702194213867188e+00
-9.116143226623535156e+00,-9.194168090820312500e+00,-9.233516693115234375e+00,8.572134017944335938e+00,-8.599390983581542969e+00
-9.212446212768554688e+00,-9.192050933837890625e+00,-9.177561759948730469e+00,6.452705860137939453e+00,-8.785463333129882812e+00
6.675107002258300781e+00,-9.189028739929199219e+00,-9.140839576721191406e+00,-9.188995361328125000e+00,-7.930488586425781250e+00
7.467803001403808594e+00,-9.241854667663574219e+00,-9.224343299865722656e+00,-9.245366096496582031e+00,-8.295631408691406250e+00
8.494592666625976562e+00,-9.199271202087402344e+00,-9.065023422241210938e+00,-9.232922554016113281e+00,-8.487027168273925781e+00
-9.191137313842773438e+00,-9.087849617004394531e+00,8.481402397155761719e+00,-8.107911109924316406e+00,-3.991232395172119141e+00
-9.147890090942382812e+00,-9.229869842529296875e+00,-9.056507110595703125e+00,8.738486289978027344e+00,-8.541403770446777344e+00
-9.206068992614746094e+00,-9.246991157531738281e+00,8.921920776367187500e+00,-5.140709400177001953e+00,-7.661658763885498047e+00
8.733587265014648438e+00,-9.209957122802734375e+00,-9.050206184387207031e+00,-9.192459106445312500e+00,-8.231226921081542969e+00
-9.202740669250488281e+00,-9.203567504882812500e+00,8.764885902404785156e+00,-9.147580146789550781e+00,-8.704440116882324219e+00
7.895700931549072266e+00,-9.236635208129882812e+00,-9.222892761230468750e+00,-9.216676712036132812e+00,-8.541376113891601562e+00
-9.187966346740722656e+00,-9.165703773498535156e+00,8.041495323181152344e+00,-9.180391311645507812e+00,-8.518743515014648438e+00
-9.182115554809570312e+00,7.617073535919189453e+00,-9.168910026550292969e+00,-9.179823875427246094e+00,-8.062266349792480469e+00
8.610891342163085938e+00,-9.127036094665527344e+00,-9.113614082336425781e+00,-9.168302536010742188e+00,-8.188040733337402344e+00
8.688776016235351562e+00,-9.252512931823730469e+00,-9.249997138977050781e+00,-8.981343269348144531e+00,-8.263849258422851562e+00
-9.193345069885253906e+00,7.096805572509765625e+00,-8.549989700317382812e+00,-9.129570007324218750e+00,-6.769403934478759766e+00
-9.152881622314453125e+00,-9.205577850341796875e+00,-9.202323913574218750e+00,-1.638943314552307129e+00,2.616435527801513672e+00
-9.195389747619628906e+00,-9.223663330078125000e+00,-9.204407691955566406e+00,8.248229026794433594e+00,-7.901059627532958984e+00
-9.226997375488281250e+00,-9.236057281494140625e+00,-9.235506057739257812e+00,7.667675971984863281e+00,-8.417996406555175781e+00
8.816775321960449219e+00,-9.188470840454101562e+00,-7.579205989837646484e+00,-8.700705528259277344e+00,-8.363712310791015625e+00
-9.215706825256347656e+00,8.559905052185058594e+00,-8.986797332763671875e+00,-9.057244300842285156e+00,-8.341305732727050781e+00
-9.109987258911132812e+00,-9.088237762451171875e+00,8.583687782287597656e+00,-9.036090850830078125e+00,-8.186560630798339844e+00
-8.968230247497558594e+00,-8.828718185424804688e+00,-9.149087905883789062e+00,7.524529933929443359e+00,-8.539851188659667969e+00
-9.242364883422851562e+00,2.021781682968139648e+00,-9.196045875549316406e+00,-9.197216987609863281e+00,-1.456420302391052246e+00
-9.070748329162597656e+00,7.397718429565429688e+00,-9.082633018493652344e+00,-6.981283664703369141e+00,-8.417512893676757812e+00
-9.164399147033691406e+00,-9.085019111633300781e+00,8.530097007751464844e+00,-9.239951133728027344e+00,-8.633068084716796875e+00
-9.193904876708984375e+00,8.109590530395507812e+00,-9.193551063537597656e+00,-9.193915367126464844e+00,-8.613850593566894531e+00
-9.210743904113769531e+00,8.789872169494628906e+00,-9.132665634155273438e+00,-9.152687072753906250e+00,-8.673539161682128906e+00
-9.216444969177246094e+00,-9.221723556518554688e+00,-9.168353080749511719e+00,8.870798110961914062e+00,-7.775588035583496094e+00
-9.219535827636718750e+00,-9.205872535705566406e+00,-9.228400230407714844e+00,-9.220605850219726562e+00,1.731847047805786133e+00
